Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-6.176873705,-4.336320209,26.78490228,24.94434878,0.329679791,22.67052945,57.22222222,52.02020202
-6.188329433,-4.344362417,26.88434581,25.0403788,0.321637583,22.7639227,57.27777778,52.07070707
-6.199709792,-4.352351715,26.98331755,25.13595947,0.313648285,22.85687667,57.33333333,52.12121212
-6.211014645,-4.360288005,27.08181266,25.23108602,0.305711995,22.94938678,57.38888889,52.17171717
-6.222243853,-4.368171191,27.17982634,25.32575368,0.297828809,23.0414485,57.44444444,52.22222222
-6.23339728,-4.376001176,27.27735383,25.41995773,0.289998824,23.1330573,57.5,52.27272727
-6.24447479,-4.383777866,27.37439037,25.51369344,0.282222134,23.22420868,57.55555556,52.32323232
-6.255476247,-4.391501165,27.47093123,25.60695615,0.274498835,23.31489816,57.61111111,52.37373737
-6.266401519,-4.39917098,27.56697171,25.69974117,0.26682902,23.40512127,57.66666667,52.42424242
-6.277250471,-4.406787216,27.66250713,25.79204388,0.259212784,23.49487358,57.72222222,52.47474747
-6.288022973,-4.414349782,27.75753284,25.88385965,0.251650218,23.58415067,57.77777778,52.52525253
-6.298718891,-4.421858585,27.85204421,25.9751839,0.244141415,23.67294815,57.83333333,52.57575758
-6.309338097,-4.429313534,27.94603663,26.06601206,0.236686466,23.76126164,57.88888889,52.62626263
-6.319880461,-4.436714538,28.03950552,26.1563396,0.229285462,23.8490868,57.94444444,52.67676768
-6.330345855,-4.444061507,28.13244634,26.24616199,0.221938493,23.9364193,58,52.72727273
-6.340734151,-4.451354351,28.22485455,26.33547475,0.214645649,24.02325482,58.05555556,52.77777778
-6.351045222,-4.458592981,28.31672565,26.42427341,0.207407019,24.1095891,58.11111111,52.82828283
-6.361278943,-4.46577731,28.40805517,26.51255353,0.20022269,24.19541788,58.16666667,52.87878788
-6.37143519,-4.47290725,28.49883865,26.60031071,0.19309275,24.28073692,58.22222222,52.92929293
-6.381513838,-4.479982714,28.58907168,26.68754056,0.186017286,24.36554202,58.27777778,52.97979798
-6.391514765,-4.487003615,28.67874986,26.77423871,0.178996385,24.44982898,58.33333333,53.03030303
-6.401437849,-4.493969869,28.76786881,26.86040083,0.172030131,24.53359366,58.38888889,53.08080808
-6.41128297,-4.50088139,28.85642421,26.94602263,0.16511861,24.61683191,58.44444444,53.13131313
-6.421050007,-4.507738095,28.94441173,27.03109981,0.158261905,24.69953962,58.5,53.18181818
-6.430738841,-4.5145399,29.03182708,27.11562814,0.1514601,24.78171271,58.55555556,53.23232323
-6.440349354,-4.521286721,29.11866602,27.19960338,0.144713279,24.86334712,58.61111111,53.28282828
-6.44988143,-4.527978478,29.2049243,27.28302135,0.138021522,24.94443882,58.66666667,53.33333333
-6.459334953,-4.534615087,29.29059773,27.36587787,0.131384913,25.0249838,58.72222222,53.38383838
-6.468709806,-4.54119647,29.37568213,27.4481688,0.12480353,25.10497807,58.77777778,53.43434343
-6.478005876,-4.547722544,29.46017336,27.52989003,0.118277456,25.18441768,58.83333333,53.48484848
-6.487223051,-4.554193231,29.54406731,27.61103749,0.111806769,25.26329871,58.88888889,53.53535354
-6.496361216,-4.560608453,29.62735987,27.69160711,0.105391547,25.34161725,58.94444444,53.58585859
-6.505420262,-4.56696813,29.71004701,27.77159487,0.09903187,25.41936942,59,53.63636364
-6.514400077,-4.573272185,29.79212468,27.85099679,0.092727815,25.49655139,59.05555556,53.68686869
-6.523300553,-4.579520543,29.87358889,27.92980888,0.086479457,25.57315932,59.11111111,53.73737374
-6.532121582,-4.585713126,29.95443567,28.00802722,0.080286874,25.64918943,59.16666667,53.78787879
-6.540863054,-4.591849859,30.03466109,28.0856479,0.074150141,25.72463795,59.22222222,53.83838384
-6.549524865,-4.597930667,30.11426123,28.16266704,0.068069333,25.79950115,59.27777778,53.88888889
-6.558106909,-4.603955477,30.19323222,28.23908079,0.062044523,25.87377532,59.33333333,53.93939394
-6.566609081,-4.609924215,30.27157021,28.31488534,0.056075785,25.94745678,59.38888889,53.98989899
-6.575031277,-4.615836808,30.34927138,28.39007691,0.050163192,26.02054187,59.44444444,54.04040404
-6.583373396,-4.621693184,30.42633195,28.46465174,0.044306816,26.09302699,59.5,54.09090909
-6.591635335,-4.627493272,30.50274816,28.5386061,0.038506728,26.16490853,59.55555556,54.14141414
-6.599816993,-4.633237002,30.5785163,28.61193631,0.032762998,26.23618293,59.61111111,54.19191919
-6.607918272,-4.638924303,30.65363266,28.6846387,0.027075697,26.30684666,59.66666667,54.24242424
-6.615939073,-4.644555106,30.7280936,28.75670963,0.021444894,26.37689621,59.72222222,54.29292929
-6.623879297,-4.650129342,30.80189548,28.82814552,0.015870658,26.44632811,59.77777778,54.34343434
-6.631738848,-4.655646945,30.87503471,28.8989428,0.010353055,26.51513893,59.83333333,54.39393939
-6.639517631,-4.661107845,30.94750772,28.96909793,0.004892155,26.58332523,59.88888889,54.44444444
-6.64721555,-4.666511978,31.01931098,29.03860741,-0.000511978,26.65088365,59.94444444,54.49494949
-6.654832513,-4.671859276,31.09044101,29.10746777,-0.005859276,26.71781082,60,54.54545455
-6.662368425,-4.677149676,31.16089432,29.17567557,-0.011149676,26.78410343,60.05555556,54.5959596
-6.669823196,-4.682383112,31.23066749,29.24322741,-0.016383112,26.84975819,60.11111111,54.64646465
-6.677196735,-4.687559521,31.29975712,29.31011991,-0.021559521,26.91477184,60.16666667,54.6969697
-6.684488951,-4.692678839,31.36815985,29.37634974,-0.026678839,26.97914114,60.22222222,54.74747475
-6.691699756,-4.697741005,31.43587234,29.44191359,-0.031741005,27.04286291,60.27777778,54.7979798
-6.698829062,-4.702745957,31.50289129,29.50680818,-0.036745957,27.10593398,60.33333333,54.84848485
-6.705876783,-4.707693633,31.56921344,29.57103029,-0.041693633,27.16835122,60.38888889,54.8989899
-6.712842832,-4.712583974,31.63483555,29.63457669,-0.046583974,27.23011152,60.44444444,54.94949495
-6.719727124,-4.71741692,31.69975444,29.69744423,-0.05141692,27.29121183,60.5,55
-6.726529577,-4.722192413,31.76396693,29.75962977,-0.056192413,27.35164909,60.55555556,55.05050505
-6.733250106,-4.726910393,31.8274699,29.82113019,-0.060910393,27.41142032,60.61111111,55.1010101
-6.739888631,-4.731570803,31.89026026,29.88194244,-0.065570803,27.47052253,60.66666667,55.15151515
-6.746445069,-4.736173588,31.95233495,29.94206347,-0.070173588,27.5289528,60.72222222,55.2020202
-6.752919342,-4.74071869,32.01369094,30.00149028,-0.07471869,27.58670822,60.77777778,55.25252525
-6.759311371,-4.745206054,32.07432524,30.06021992,-0.079206054,27.64378592,60.83333333,55.3030303
-6.765621077,-4.749635626,32.1342349,30.11824945,-0.083635626,27.70018305,60.88888889,55.35353535
-6.771848384,-4.754007352,32.193417,30.17557597,-0.088007352,27.75589683,60.94444444,55.4040404
-6.777993216,-4.758321178,32.25186867,30.23219663,-0.092321178,27.81092446,61,55.45454545
-6.784055499,-4.762577052,32.30958704,30.28810859,-0.096577052,27.86526323,61.05555556,55.50505051
-6.790035157,-4.766774922,32.36656931,30.34330907,-0.100774922,27.91891043,61.11111111,55.55555556
-6.795932119,-4.770914738,32.4228127,30.39779532,-0.104914738,27.97186338,61.16666667,55.60606061
-6.801746313,-4.774996447,32.47831448,30.45156461,-0.108996447,28.02411946,61.22222222,55.65656566
-6.807477668,-4.779020002,32.53307194,30.50461427,-0.113020002,28.07567606,61.27777778,55.70707071
-6.813126113,-4.782985352,32.5870824,30.55694164,-0.116985352,28.12653063,61.33333333,55.75757576
-6.818691581,-4.78689245,32.64034325,30.60854412,-0.12089245,28.17668062,61.38888889,55.80808081
-6.824174004,-4.790741248,32.69285189,30.65941913,-0.124741248,28.22612355,61.44444444,55.85858586
-6.829573314,-4.794531699,32.74460575,30.70956413,-0.128531699,28.27485695,61.5,55.90909091
-6.834889446,-4.798263757,32.79560231,30.75897663,-0.132263757,28.3228784,61.55555556,55.95959596
-6.840122335,-4.801937377,32.8458391,30.80765415,-0.135937377,28.37018552,61.61111111,56.01010101
-6.845271918,-4.805552513,32.89531367,30.85559426,-0.139552513,28.41677593,61.66666667,56.06060606
-6.850338131,-4.809109122,32.9440236,30.90279459,-0.143109122,28.46264733,61.72222222,56.11111111
-6.855320914,-4.81260716,32.99196652,30.94925276,-0.14660716,28.50779743,61.77777778,56.16161616
-6.860220205,-4.816046585,33.03914009,30.99496647,-0.150046585,28.55222399,61.83333333,56.21212121
-6.865035944,-4.819427355,33.08554203,31.03993344,-0.153427355,28.59592478,61.88888889,56.26262626
-6.869768074,-4.822749429,33.13117006,31.08415141,-0.156749429,28.63889764,61.94444444,56.31313131
-6.874416536,-4.826012766,33.17602196,31.12761819,-0.160012766,28.68114043,62,56.36363636
-6.878981274,-4.829217327,33.22009556,31.17033161,-0.163217327,28.72265104,62.05555556,56.41414141
-6.883462232,-4.832363071,33.2633887,31.21228953,-0.166363071,28.76342741,62.11111111,56.46464646
-6.887859356,-4.835449963,33.30589927,31.25348987,-0.169449963,28.8034675,62.16666667,56.51515152
-6.892172592,-4.838477962,33.3476252,31.29393057,-0.172477962,28.84276932,62.22222222,56.56565657
-6.896401887,-4.841447034,33.38856446,31.33360961,-0.175447034,28.88133091,62.27777778,56.61616162
-6.900547191,-4.844357141,33.42871506,31.37252501,-0.178357141,28.91915035,62.33333333,56.66666667
-6.904608452,-4.847208248,33.46807503,31.41067483,-0.181208248,28.95622576,62.38888889,56.71717172
-6.908585621,-4.85000032,33.50664247,31.44805717,-0.18400032,28.99255529,62.44444444,56.76767677
-6.912478649,-4.852733324,33.54441549,31.48467017,-0.186733324,29.02813713,62.5,56.81818182
-6.91628749,-4.855407226,33.58139226,31.52051199,-0.189407226,29.0629695,62.55555556,56.86868687
-6.920012097,-4.858021993,33.61757096,31.55558086,-0.192021993,29.09705068,62.61111111,56.91919192
-6.923652425,-4.860577594,33.65294984,31.58987501,-0.194577594,29.13037896,62.66666667,56.96969697
-6.927208428,-4.863073998,33.68752718,31.62339275,-0.197073998,29.16295269,62.72222222,57.02020202
-6.930680064,-4.865511173,33.72130129,31.6561324,-0.199511173,29.19477023,62.77777778,57.07070707
-6.934067291,-4.867889092,33.75427053,31.68809233,-0.201889092,29.22583001,62.83333333,57.12121212
-6.937370067,-4.870207723,33.78643328,31.71927094,-0.204207723,29.25613047,62.88888889,57.17171717
-6.940588353,-4.87246704,33.81778799,31.74966668,-0.20646704,29.28567011,62.94444444,57.22222222
-6.943722108,-4.874667015,33.84833312,31.77927803,-0.208667015,29.31444745,63,57.27272727
-6.946771295,-4.876807621,33.87806719,31.80810352,-0.210807621,29.34246106,63.05555556,57.32323232
-6.949735876,-4.878888831,33.90698875,31.8361417,-0.212888831,29.36970954,63.11111111,57.37373737
-6.952615816,-4.880910621,33.93509638,31.86339119,-0.214910621,29.39619154,63.16666667,57.42424242
-6.95541108,-4.882872966,33.96238873,31.88985062,-0.216872966,29.42190572,63.22222222,57.47474747
-6.958121632,-4.884775842,33.98886446,31.91551867,-0.218775842,29.44685083,63.27777778,57.52525253
-6.960747441,-4.886619226,34.01452228,31.94039406,-0.220619226,29.4710256,63.33333333,57.57575758
-6.963288475,-4.888403095,34.03936093,31.96447555,-0.222403095,29.49442883,63.38888889,57.62626263
-6.965744702,-4.890127428,34.06337922,31.98776195,-0.224127428,29.51705936,63.44444444,57.67676768
-6.968116092,-4.891792204,34.08657597,32.01025209,-0.225792204,29.53891606,63.5,57.72727273
-6.970402617,-4.893397401,34.10895005,32.03194484,-0.227397401,29.55999783,63.55555556,57.77777778
-6.972604249,-4.894943002,34.13050038,32.05283913,-0.228943002,29.58030363,63.61111111,57.82828283
-6.974720961,-4.896428987,34.15122589,32.07293391,-0.230428987,29.59983245,63.66666667,57.87878788
-6.976752727,-4.897855338,34.17112558,32.09222819,-0.231855338,29.61858331,63.72222222,57.92929293
-6.978699522,-4.899222037,34.19019849,32.110721,-0.233222037,29.63655527,63.77777778,57.97979798
-6.980561323,-4.900529068,34.20844367,32.12841142,-0.234529068,29.65374744,63.83333333,58.03030303
-6.982338107,-4.901776415,34.22586026,32.14529856,-0.235776415,29.67015897,63.88888889,58.08080808
-6.984029853,-4.902964063,34.24244738,32.16138159,-0.236964063,29.68578902,63.94444444,58.13131313
-6.985636539,-4.904091997,34.25820425,32.1766597,-0.238091997,29.70063684,64,58.18181818
-6.987158147,-4.905160204,34.27313008,32.19113214,-0.239160204,29.71470166,64.05555556,58.23232323
-6.988594657,-4.90616867,34.28722415,32.20479817,-0.24016867,29.7279828,64.11111111,58.28282828
-6.989946053,-4.907117383,34.30048579,32.21765712,-0.241117383,29.74047959,64.16666667,58.33333333
-6.991212317,-4.908006333,34.31291433,32.22970834,-0.242006333,29.7521914,64.22222222,58.38383838
-6.992393435,-4.908835507,34.32450917,32.24095124,-0.242835507,29.76311766,64.27777778,58.43434343
-6.993489392,-4.909604896,34.33526976,32.25138526,-0.243604896,29.77325781,64.33333333,58.48484848
-6.994500174,-4.91031449,34.34519556,32.26100987,-0.24431449,29.78261136,64.38888889,58.53535354
-6.995425769,-4.910964282,34.35428609,32.2698246,-0.244964282,29.79117783,64.44444444,58.58585859
-6.996266167,-4.911554262,34.36254091,32.277829,-0.245554262,29.7989568,64.5,58.63636364
-6.997021356,-4.912084424,34.36995962,32.28502268,-0.246084424,29.80594788,64.55555556,58.68686869
-6.997691328,-4.912554761,34.37654185,32.29140528,-0.246554761,29.81215072,64.61111111,58.73737374
-6.998276075,-4.912965267,34.38228729,32.29697648,-0.246965267,29.81756501,64.66666667,58.78787879
-6.998775588,-4.913315938,34.38719565,32.301736,-0.247315938,29.82219049,64.72222222,58.83838384
-6.999189863,-4.91360677,34.39126669,32.3056836,-0.24760677,29.82602691,64.77777778,58.88888889
-6.999518894,-4.913837758,34.39450023,32.30881909,-0.247837758,29.8290741,64.83333333,58.93939394
-6.999762677,-4.9140089,34.39689609,32.31114231,-0.2480089,29.83133189,64.88888889,58.98989899
-6.99992121,-4.914120193,34.39845417,32.31265315,-0.248120193,29.83280018,64.94444444,59.04040404
-6.999994489,-4.914171638,34.39917438,32.31335153,-0.248171638,29.83347889,65,59.09090909
-6.999982515,-4.914163232,34.3990567,32.31323742,-0.248163232,29.83336799,65.05555556,59.14141414
-6.999885288,-4.914094976,34.39810112,32.31231081,-0.248094976,29.83246748,65.11111111,59.19191919
-6.999702808,-4.91396687,34.3963077,32.31057176,-0.24796687,29.83077741,65.16666667,59.24242424
-6.999435079,-4.913778917,34.39367652,32.30802036,-0.247778917,29.82829786,65.22222222,59.29292929
-6.999082102,-4.913531119,34.39020771,32.30465673,-0.247531119,29.82502896,65.27777778,59.34343434
-6.998643883,-4.913223478,34.38590144,32.30048103,-0.247223478,29.82097087,65.33333333,59.39393939
-6.998120427,-4.912855999,34.38075792,32.29549349,-0.246855999,29.81612379,65.38888889,59.44444444
-6.99751174,-4.912428685,34.37477739,32.28969434,-0.246428685,29.81048796,65.44444444,59.49494949
-6.996817829,-4.911941542,34.36796016,32.28308387,-0.245941542,29.80406367,65.5,59.54545455
-6.996038704,-4.911394577,34.36030655,32.27566242,-0.245394577,29.79685124,65.55555556,59.5959596
-6.995174373,-4.910787795,34.35181693,32.26743036,-0.244787795,29.78885102,65.61111111,59.64646465
-6.994224847,-4.910121204,34.34249173,32.25838809,-0.244121204,29.78006341,65.66666667,59.6969697
-6.993190138,-4.909394812,34.33233139,32.24853606,-0.243394812,29.77048886,65.72222222,59.74747475
-6.992070258,-4.908608629,34.3213364,32.23787477,-0.242608629,29.76012783,65.77777778,59.7979798
-6.990865221,-4.907762662,34.30950731,32.22640475,-0.241762662,29.74898085,65.83333333,59.84848485
-6.989575042,-4.906856924,34.29684469,32.21412657,-0.240856924,29.73704848,65.88888889,59.8989899
-6.988199736,-4.905891425,34.28334916,32.20104085,-0.239891425,29.7243313,65.94444444,59.94949495
-6.98673932,-4.904866176,34.26902137,32.18714823,-0.238866176,29.71082996,66,60
-6.985193811,-4.903781191,34.25386202,32.1724494,-0.237781191,29.69654512,66.05555556,60.05050505
-6.98356323,-4.902636481,34.23787186,32.15694511,-0.236636481,29.68147749,66.11111111,60.1010101
-6.981847594,-4.901432062,34.22105165,32.14063612,-0.235432062,29.66562784,66.16666667,60.15151515
-6.980046927,-4.900167948,34.20340223,32.12352325,-0.234167948,29.64899695,66.22222222,60.2020202
-6.978161248,-4.898844155,34.18492444,32.10560735,-0.232844155,29.63158564,66.27777778,60.25252525
-6.976190582,-4.897460698,34.1656192,32.08688931,-0.231460698,29.6133948,66.33333333,60.3030303
-6.974134952,-4.896017594,34.14548743,32.06737007,-0.230017594,29.59442531,66.38888889,60.35353535
-6.971994384,-4.894514861,34.12453012,32.0470506,-0.228514861,29.57467814,66.44444444,60.4040404
-6.969768902,-4.892952518,34.1027483,32.02593192,-0.226952518,29.55415426,66.5,60.45454545
-6.967458536,-4.891330582,34.08014302,32.00401507,-0.225330582,29.5328547,66.55555556,60.50505051
-6.965063312,-4.889649075,34.05671538,31.98130114,-0.223649075,29.51078052,66.61111111,60.55555556
-6.96258326,-4.887908016,34.03246653,31.95779129,-0.221908016,29.48793282,66.66666667,60.60606061
-6.960018409,-4.886107427,34.00739764,31.93348666,-0.220107427,29.46431275,66.72222222,60.65656566
-6.957368792,-4.88424733,33.98150995,31.90838848,-0.21824733,29.43992147,66.77777778,60.70707071
-6.954634441,-4.882327746,33.9548047,31.882498,-0.216327746,29.4147602,66.83333333,60.75757576
-6.951815388,-4.880348701,33.9272832,31.85581651,-0.214348701,29.3888302,66.88888889,60.80808081
-6.948911669,-4.878310217,33.89894679,31.82834534,-0.212310217,29.36213276,66.94444444,60.85858586
-6.945923318,-4.87621232,33.86979685,31.80008586,-0.21021232,29.33466922,67,60.90909091
-6.942850372,-4.874055034,33.83983481,31.77103947,-0.208055034,29.30644093,67.05555556,60.95959596
-6.939692868,-4.871838388,33.80906211,31.74120763,-0.205838388,29.27744931,67.11111111,61.01010101
-6.936450845,-4.869562406,33.77748027,31.71059183,-0.203562406,29.24769581,67.16666667,61.06060606
-6.933124343,-4.867227118,33.74509081,31.67919359,-0.201227118,29.2171819,67.22222222,61.11111111
-6.929713401,-4.864832551,33.71189533,31.64701448,-0.198832551,29.18590911,67.27777778,61.16161616
-6.926218061,-4.862378736,33.67789542,31.61405609,-0.196378736,29.15387899,67.33333333,61.21212121
-6.922638367,-4.8598657,33.64309275,31.58032009,-0.1938657,29.12109315,67.38888889,61.26262626
-6.918974361,-4.857293476,33.60748902,31.54580814,-0.191293476,29.08755321,67.44444444,61.31313131
-6.915226088,-4.854662095,33.57108596,31.51052197,-0.188662095,29.05326084,67.5,61.36363636
-6.911393594,-4.851971588,33.53388535,31.47446334,-0.185971588,29.01821776,67.55555556,61.41414141
-6.907476925,-4.849221988,33.49588899,31.43763405,-0.183221988,28.98242572,67.61111111,61.46464646
-6.90347613,-4.846413329,33.45709873,31.40003593,-0.180413329,28.94588648,67.66666667,61.51515152
-6.899391256,-4.843545645,33.41751647,31.36167086,-0.177545645,28.90860189,67.72222222,61.56565657
-6.895222354,-4.840618972,33.37714414,31.32254076,-0.174618972,28.87057378,67.77777778,61.61616162
-6.890969474,-4.837633344,33.3359837,31.28264757,-0.171633344,28.83180407,67.83333333,61.66666667
-6.886632669,-4.834588797,33.29403715,31.24199328,-0.168588797,28.79229467,67.88888889,61.71717172
-6.88221199,-4.83148537,33.25130655,31.20057993,-0.16548537,28.75204755,67.94444444,61.76767677
-6.877707493,-4.8283231,33.20779396,31.15840957,-0.1623231,28.71106473,68,61.81818182
-6.873119231,-4.825102025,33.16350152,31.11548432,-0.159102025,28.66934824,68.05555556,61.86868687
-6.868447261,-4.821822185,33.11843138,31.0718063,-0.155822185,28.62690016,68.11111111,61.91919192
-6.863691639,-4.818483619,33.07258573,31.02737771,-0.152483619,28.5837226,68.16666667,61.96969697
-6.858852424,-4.815086369,33.02596681,30.98220076,-0.149086369,28.53981772,68.22222222,62.02020202
-6.853929674,-4.811630475,32.97857689,30.9362777,-0.145630475,28.49518769,68.27777778,62.07070707
-6.84892345,-4.80811598,32.93041828,30.88961081,-0.14211598,28.44983475,68.33333333,62.12121212
-6.843833811,-4.804542926,32.88149333,30.84220244,-0.138542926,28.40376115,68.38888889,62.17171717
-6.838660821,-4.800911358,32.83180441,30.79405494,-0.134911358,28.35696917,68.44444444,62.22222222
-6.833404542,-4.797221318,32.78135395,30.74517072,-0.131221318,28.30946117,68.5,62.27272727
-6.828065039,-4.793472853,32.7301444,30.69555222,-0.127472853,28.26123948,68.55555556,62.32323232
-6.822642376,-4.789666007,32.67817827,30.6452019,-0.123666007,28.21230653,68.61111111,62.37373737
-6.817136619,-4.785800828,32.62545808,30.59412229,-0.119800828,28.16266473,68.66666667,62.42424242
-6.811547836,-4.781877362,32.5719864,30.54231592,-0.115877362,28.11231657,68.72222222,62.47474747
-6.805876094,-4.777895657,32.51776583,30.48978539,-0.111895657,28.06126454,68.77777778,62.52525253
-6.800121463,-4.773855762,32.46279902,30.43653332,-0.107855762,28.0095112,68.83333333,62.57575758
-6.794284012,-4.769757725,32.40708865,30.38256236,-0.103757725,27.9570591,68.88888889,62.62626263
-6.788363813,-4.765601597,32.35063743,30.32787521,-0.099601597,27.90391087,68.94444444,62.67676768
-6.782360938,-4.761387428,32.2934481,30.27247459,-0.095387428,27.85006914,69,62.72727273
-6.77627546,-4.75711527,32.23552346,30.21636327,-0.09111527,27.79553659,69.05555556,62.77777778
-6.770107453,-4.752785174,32.17686633,30.15954405,-0.086785174,27.74031594,69.11111111,62.82828283
-6.763856992,-4.748397194,32.11747956,30.10201976,-0.082397194,27.68440993,69.16666667,62.87878788
-6.757524153,-4.743951383,32.05736605,30.04379328,-0.077951383,27.62782134,69.22222222,62.92929293
-6.751109014,-4.739447794,31.99652873,29.98486751,-0.073447794,27.57055298,69.27777778,62.97979798
-6.744611653,-4.734886483,31.93497055,29.92524538,-0.068886483,27.5126077,69.33333333,63.03030303
-6.738032148,-4.730267506,31.87269453,29.86492988,-0.064267506,27.45398839,69.38888889,63.08080808
-6.73137058,-4.725590918,31.80970368,29.80392402,-0.059590918,27.39469795,69.44444444,63.13131313
-6.72462703,-4.720856777,31.74600109,29.74223084,-0.054856777,27.33473933,69.5,63.18181818
-6.71780158,-4.71606514,31.68158985,29.67985341,-0.05006514,27.27411551,69.55555556,63.23232323
-6.710894314,-4.711216066,31.61647311,29.61679486,-0.045216066,27.21282951,69.61111111,63.28282828
-6.703905314,-4.706309613,31.55065403,29.55305833,-0.040309613,27.15088436,69.66666667,63.33333333
-6.696834668,-4.701345842,31.48413582,29.48864699,-0.035345842,27.08828314,69.72222222,63.38383838
-6.689682459,-4.696324812,31.41692172,29.42356407,-0.030324812,27.02502897,69.77777778,63.43434343
-6.682448777,-4.691246586,31.34901501,29.35781282,-0.025246586,26.96112499,69.83333333,63.48484848
-6.675133708,-4.686111224,31.28041899,29.29139651,-0.020111224,26.89657436,69.88888889,63.53535354
-6.667737342,-4.68091879,31.21113701,29.22431846,-0.01491879,26.8313803,69.94444444,63.58585859
-6.66025977,-4.675669346,31.14117244,29.15658202,-0.009669346,26.76554604,70,63.63636364
-6.652701081,-4.670362957,31.07052869,29.08819057,-0.004362957,26.69907484,70.05555556,63.68686869
-6.645061368,-4.664999688,30.99920921,29.01914753,0.001000312,26.63197002,70.11111111,63.73737374
-6.637340725,-4.659579602,30.92721745,28.94945633,0.006420398,26.56423489,70.16666667,63.78787879
-6.629539244,-4.654102767,30.85455694,28.87912047,0.011897233,26.49587281,70.22222222,63.83838384
-6.621657022,-4.64856925,30.78123121,28.80814344,0.01743075,26.42688719,70.27777778,63.88888889
-6.613694154,-4.642979117,30.70724384,28.7365288,0.023020883,26.35728144,70.33333333,63.93939394
-6.605650737,-4.637332436,30.63259843,28.66428013,0.028667564,26.28705901,70.38888889,63.98989899
-6.597526869,-4.631629278,30.55729861,28.59140102,0.034370722,26.21622339,70.44444444,64.04040404
-6.58932265,-4.62586971,30.48134805,28.51789511,0.04013029,26.14477808,70.5,64.09090909
-6.581038178,-4.620053803,30.40475046,28.44376609,0.045946197,26.07272664,70.55555556,64.14141414
-6.572673555,-4.614181628,30.32750957,28.36901764,0.051818372,26.00007262,70.61111111,64.19191919
-6.564228883,-4.608253256,30.24962913,28.2936535,0.057746744,25.92681964,70.66666667,64.24242424
-6.555704265,-4.602268761,30.17111294,28.21767744,0.063731239,25.85297132,70.72222222,64.29292929
-6.547099804,-4.596228213,30.09196483,28.14109324,0.069771787,25.77853132,70.77777778,64.34343434
-6.538415605,-4.590131688,30.01218866,28.06390474,0.075868312,25.70350333,70.83333333,64.39393939
-6.529651774,-4.583979259,29.9317883,27.98611579,0.082020741,25.62789106,70.88888889,64.44444444
-6.520808418,-4.577771001,29.85076768,27.90773027,0.088228999,25.55169826,70.94444444,64.49494949
-6.511885645,-4.571506991,29.76913075,27.82875209,0.094493009,25.47492869,71,64.54545455
-6.502883562,-4.565187303,29.68688147,27.74918521,0.100812697,25.39758617,71.05555556,64.5959596
-6.49380228,-4.558812016,29.60402386,27.6690336,0.107187984,25.31967451,71.11111111,64.64646465
-6.48464191,-4.552381206,29.52056196,27.58830125,0.113618794,25.24119758,71.16666667,64.6969697
-6.475402563,-4.545894952,29.43649982,27.50699221,0.120105048,25.16215925,71.22222222,64.74747475
-6.466084351,-4.539353334,29.35184155,27.42511054,0.126646666,25.08256343,71.27777778,64.7979798
-6.456687387,-4.53275643,29.26659127,27.34266031,0.13324357,25.00241406,71.33333333,64.84848485
-6.447211788,-4.526104321,29.18075313,27.25964567,0.139895679,24.92171511,71.38888889,64.8989899
-6.437657667,-4.519397089,29.09433132,27.17607074,0.146602911,24.84047056,71.44444444,64.94949495
-6.428025141,-4.512634814,29.00733004,27.09193971,0.153365186,24.75868442,71.5,65
-6.418314327,-4.50581758,28.91975353,27.00725678,0.16018242,24.67636074,71.55555556,65.05050505
-6.408525345,-4.498945469,28.83160606,26.92202618,0.167054531,24.59350359,71.61111111,65.1010101
-6.398658312,-4.492018564,28.74289192,26.83625217,0.173981436,24.51011705,71.66666667,65.15151515
-6.388713349,-4.485036951,28.65361544,26.74993904,0.180963049,24.42620524,71.72222222,65.2020202
-6.378690578,-4.478000714,28.56378096,26.6630911,0.187999286,24.34177231,71.77777778,65.25252525
-6.36859012,-4.470909939,28.47339287,26.57571268,0.195090061,24.25682243,71.83333333,65.3030303
-6.358412098,-4.463764713,28.38245555,26.48780817,0.202235287,24.17135977,71.88888889,65.35353535
-6.348156636,-4.456565122,28.29097345,26.39938194,0.209434878,24.08538857,71.94444444,65.4040404
-6.33782386,-4.449311254,28.19895102,26.31043842,0.216688746,23.99891306,72,65.45454545
-6.327413895,-4.442003197,28.10639275,26.22098205,0.223996803,23.9119375,72.05555556,65.50505051
-6.316926867,-4.434641041,28.01330313,26.13101731,0.231358959,23.82446618,72.11111111,65.55555556
-6.306362905,-4.427224874,27.91968672,26.04054869,0.238775126,23.73650341,72.16666667,65.60606061
-6.295722137,-4.419754789,27.82554806,25.94958071,0.246245211,23.64805353,72.22222222,65.65656566
-6.285004693,-4.412230874,27.73089175,25.85811793,0.253769126,23.55912088,72.27777778,65.70707071
-6.274210703,-4.404653223,27.63572239,25.76616491,0.261346777,23.46970985,72.33333333,65.75757576
-6.263340299,-4.397021927,27.54004463,25.67372626,0.268978073,23.37982485,72.38888889,65.80808081
-6.252393613,-4.389337079,27.44386312,25.58080658,0.276662921,23.28947028,72.44444444,65.85858586
-6.241370779,-4.381598773,27.34718255,25.48741054,0.284401227,23.19865061,72.5,65.90909091
-6.230271931,-4.373807103,27.25000762,25.39354279,0.292192897,23.10737028,72.55555556,65.95959596
