Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
3395.483917821826,20568.703264652995,227.6125199139564,210.2040365907886,111.68971291344448,698.008098464009,36.50499736657625,46.83147862642585
3386.054194211163,20497.325438252778,227.091194166443,209.71530486504165,111.52254233653794,695.4185672714456,36.841357738202404,47.14525847048422
3376.6190069379154,20425.95597540051,226.56932412047155,209.2260629232719,111.35509563786239,692.8299515898783,37.17835914948035,47.45893380560348
3367.178492726173,20354.59609990209,226.0469161319486,208.73631672453402,111.18737418720004,690.2422975946857,37.51598518296649,47.77248935069888
3357.732788303257,20283.24703361116,225.5239765633326,208.24607223402776,111.01937935684582,687.6556513605661,37.8542193907879,48.08590983052135
3348.2820303972003,20211.909996398066,225.0005117835561,207.7553354230258,110.85111252160091,685.0700588602913,38.19304529544388,48.399179976401854
3338.826355734234,20140.586206119,224.47652816794843,207.2641122688011,110.68257505876744,682.4855659634615,38.53244639060819,48.71228452699477
3329.3659010362517,20069.27687858499,223.95203209815745,206.77240875455357,110.51376834814258,679.9022184352638,38.87240614193375,49.02520822902196
3319.900803018314,19997.98322753127,223.42702996207248,206.28023086933777,110.34469377201269,677.3200619352377,39.21290798785769,49.33793583801533
3310.431198386114,19926.706464586423,222.9015281537464,205.7875846079897,110.17535271514834,674.7391420160441,39.55393534040831,49.650452119059835
3300.9572238334617,19855.447799241752,222.3755330733175,205.29447597105374,110.00574656479793,672.1595041222331,39.8954715860133,49.96274184753551
3291.479016039758,19784.208438820653,221.84905112693158,204.80091096471017,109.8358767106828,669.5811935890223,40.23750008630904,50.274789809859186
3281.996711667484,19712.989588448094,221.32208872666425,204.3068956007015,109.66574454499153,667.0042556410739,40.58000417895087,50.58658080422546
3272.510447359669,19641.79245102013,220.79465229044254,203.8124358962596,109.49535146237454,664.4287353912798,40.92296717842521,50.89809964134773
3263.020359737375,19570.61822717349,220.2667482419666,203.3175378740317,109.32469885993903,661.854677839547,41.266372376862385,51.209331145197716
3253.5265853971755,19499.468115255284,219.73838301063216,202.82220756200886,109.15378813724303,659.2821278715908,41.610203044850124,51.520260153744836
3244.0292609086264,19428.343311292698,219.2095630314514,202.3264509934505,108.98262069629122,656.7111302577283,41.95444243224921,51.83087151969515
3234.5285228117446,19357.24500896276,218.6802947449747,201.83027420681188,108.8111979415288,654.1417296516777,42.29907376900891,52.14115011122902
3225.02450761449,19286.174399562326,218.1505845972128,201.33368324567087,108.63952127983691,651.5739705893637,42.644080265984435,52.45108081273828
3215.5173517902467,19215.132671977983,217.6204390395579,200.8366841586544,108.46759212052748,649.0078974877256,42.98944511575431,52.760648525562566
3206.0071917752844,19144.121012656036,217.089864528705,200.3392829993641,108.29541187533835,646.443554643526,43.33515149343958,53.06983816872518
3196.4941639662466,19073.140605572655,216.55886752657315,199.841485826303,108.12298195842816,643.8809862321708,43.681182557523506,53.37863467966744
3186.9784047176277,19002.19263220403,216.0274545002274,199.343298702802,107.95030378637162,641.3202363065285,44.0275214506715,53.68702301498247
3177.4600503392426,18931.278271496652,215.49563192179917,198.84472769694628,107.77737877815503,638.7613487957535,44.37415130055303,53.994988151148405
3167.9392370937144,18860.398699837613,214.96340626840828,198.34577888150022,107.60420835517091,636.2043675041202,44.721055220663004,54.30251508525997
3158.4161011939364,18789.555091025006,214.4307840220832,197.84645833383513,107.43079394121396,633.6493361098501,45.0682163111448,54.60958883575938
3148.890778800567,18718.74861623847,213.89777166968298,197.34677213585414,107.25713696247641,631.0962981639568,45.41561765961343,54.9161944431663
3139.3634060194877,18647.980444009656,213.3643757028173,196.84672637391805,107.08323884754304,628.5452970890842,45.763242341979335,55.222316970806624
3129.834118899297,18577.251740192976,212.8306026177683,196.34632713877232,106.90910102738728,625.996376178355,46.11107342327301,55.52794150554
3120.303053428783,18506.56366793631,212.29645891541116,195.8455805254722,106.73472493536673,623.4495785942258,46.45909395846999,55.833053158486436
3110.7703455343967,18435.917387651745,211.76195110113457,195.34449263330845,106.56011200721873,620.9049473673385,46.80728699331626,56.13763706575165
3101.2361310777324,18365.314056986557,211.22708568476182,194.84306956573315,106.38526368105646,618.3625253953841,47.155635565154455,56.4416783891511
3091.700545853012,18294.754830794136,210.69186918047163,194.341317430286,106.21018139736414,615.8223554419693,47.50412270374972,56.7451623169329
3082.163725584556,18224.24086110506,210.15630810671846,193.8392423385191,106.03486659899393,613.2844801354852,47.852731432117075,57.048074064499474
3072.625805924268,18153.77329709825,209.62040898615345,193.33685040592331,105.85932073116092,610.7489419679846,48.20144476734798,57.350398875127624
3063.086922449116,18083.353285072215,209.08417834554479,192.83414775185304,105.68354524144016,608.2157832940604,48.550245721437726,57.65212202068752
3053.5472106586085,18012.981968416345,208.54762271569834,192.33114049945283,105.50754157976209,605.6850463297319,48.89911730211341,57.953228802360236
3044.006805972277,17942.660487582325,208.0107486313779,191.82783477558166,105.33131119840942,603.1567731513335,49.24804251366123,58.253704551353714
3034.4658437271596,17872.389980055646,207.4735626312259,191.32423671073914,105.15485555201305,600.6310056944102,49.59700435775494,58.55353462961761
3024.9244591752877,17802.171580327224,206.93607125768366,190.82035243899094,104.97817609754844,598.1077857526188,49.945985834283356,58.852704430555946
3015.3827874811564,17732.006419864996,206.39828105691154,190.3161880978934,104.80127429433249,595.5871549766289,50.294969942179186,59.15119937973925
3005.8409637192176,17661.895627085738,205.8601985787093,189.81174982841935,104.6241516040198,593.0691548730341,50.643939680246795,59.44900493561418
2996.2991228713686,17591.840327326954,205.32183037643654,189.30704377488377,104.44680949059969,590.5538268032695,50.992878047990565,59.74610659021198
2986.757399824425,17521.841642818767,204.78318300693266,188.80207608486808,104.2692494203923,588.0412119825277,51.34176804644327,60.042489869855494
2977.215929367621,17451.90069265602,204.24426303043703,188.29685290914588,104.09147286204639,585.5313514786856,51.69059267899392,60.33814033586395
2967.674846190085,17382.0185927704,203.70507701050929,187.79138040160834,103.91348128653539,583.0242862112342,52.039334952215945,60.633043585256544
2958.134284878334,17312.196455902635,203.16563151394888,187.28566471918833,103.73527616715506,580.5200569502132,52.387977876695025,60.92718525145409
2948.5943799137603,17242.4353915749,202.6259331107158,186.7797120217866,103.55685897952019,578.0187043151521,52.736504467856676,61.2205510049788
2939.0552656701248,17172.736506063186,202.08598837385,186.273528472196,103.37823120156214,575.5202687740164,53.08489774679387,61.51312655415263
2929.5170764110503,17103.100902369904,201.54580387939194,185.7671202360274,103.19939431352611,573.0247906421583,53.43314074109395,61.80489764579301
2919.9799462874976,17033.529680196367,201.00538620630147,185.26049348163306,103.02034979796791,570.5323100812707,53.78121648566556,62.09585006590784
2910.444009335279,16964.023935915662,200.46474193637874,184.7536543800333,102.84109913975266,568.042867098352,54.129108023565145,62.38596964038742
2900.9093994725476,16894.584762545437,199.9238776541837,184.24660910484045,102.66164382605146,565.556501544673,54.47679840682302,62.67524223569525
2891.3762504972865,16825.213249720775,199.38279994695574,183.7393638321838,102.48198534633944,563.0732531147476,54.824270697268936,62.96365375955644
2881.84469608481,16755.91048366727,198.84151540453362,183.23192474063472,102.30212519239349,560.5931613453108,55.17150796735749,63.25119016164429
2872.3148697852603,16686.677547174113,198.300030619275,182.72429801113083,102.12206485829014,558.1162656143039,55.518493300992276,63.53783743426473
2862.7869050211125,16617.51551956739,197.7583521859765,182.21648982690178,101.94180584040357,555.6426051398618,55.865209794350605,63.82358161303871
2853.260935084669,16548.425476683362,197.21648670179312,181.70850637339328,101.76134963740401,553.1722189793084,56.21164055670649,64.10840877758264
2843.7370931355667,16479.408490841925,196.67444076615803,181.20035383819166,101.58069775025555,550.7051460281562,56.557768711253686,64.39230505218627
2834.215512198281,16410.46563082018,196.13222098070224,180.69203841094938,101.39985168221475,548.2414250191134,56.90357739592801,64.67525660648892
2824.696325159621,16341.597961825993,195.58983394917362,180.18356628330883,101.21881293882895,545.7810945210913,57.24904976422845,64.95724965615312
2815.179664766254,16272.80654547189,195.04728627735741,179.67494364882745,101.03758302793487,543.3241929382259,57.59416898603832,65.23827046353614
2805.6656636222015,16204.092439748843,194.5045845729953,179.16617670290253,100.85616345965744,540.8707585088995,57.93891824844461,65.51830533835911
2796.154454186355,16135.456699000253,193.96173544570485,178.65727164269543,100.67455574640836,538.4208293047682,58.28328075655749,65.79734063837435
2786.646168769979,16066.90037389602,193.41874550689892,178.1482346670561,100.49276140288474,535.9744432297945,58.627239734328484,66.07536277002956
2777.1409395342357,15998.424511406778,192.8756213697055,177.63907197644792,100.31078194606897,533.5316380192919,58.97077842536727,66.35235818913011
2767.638898487697,15930.030154778184,192.33236964888707,177.12978977287221,100.12861889522699,531.0924512389669,59.313880093758655,66.62831340149913
2758.140177483857,15861.718343505325,191.7889969607599,176.620394259793,99.94627377190805,528.6569202839734,59.6565280248773,66.90321496363467
2748.6449082186523,15793.490113307233,191.24550992311333,176.11089164206075,99.76374809994378,526.2250823779686,59.9987055262025,67.17704948336466
2739.1532222279875,15725.346496101576,190.70191515512974,175.60128812583739,99.58104340544809,523.7969745721778,60.3403959281308,67.44980362049918
2729.665250885251,15657.288519979375,190.15821927730332,175.09158991852127,99.39816121681615,521.372633744463,60.6815825847886,67.72146408748071
2720.1811253988435,15589.31720917986,189.61442891135962,174.58180322867042,99.21510306472481,518.9520965983995,61.022248874842965,67.99201765003123
2710.700976809708,15521.433584065539,189.07055068017547,174.07193426592843,99.0318704821323,516.5353996623583,61.362378202310964,68.26145112779668
2701.224935988843,15453.638661097144,188.526591207697,173.56198924094733,98.84846500427787,514.1225792885913,61.7019539973688,68.52975139498959
2691.753133634851,15385.933452809022,187.98255711886048,173.05197436531324,98.66488816868241,511.7136716523262,62.040959717158444,68.79690538102822
2682.2857002714622,15318.318967784357,187.4384550395107,172.5418958514706,98.48114151514832,509.30871275086923,62.37937884659395,69.06290007117325
2672.8227662450677,15250.796210630653,186.8942915963204,172.03175991264573,98.29722658576047,506.90773840270583,62.71719489916584,69.327722507162
2663.364461722261,15183.366181955322,186.3500734167098,171.52157276277268,98.11314492488602,504.5107842466189,63.05439141774419,69.59135978783954
2653.9109166873736,15116.029878341362,185.80580712876576,171.01134061641574,97.92889807917578,502.1178857408019,63.3909519753805,69.85379906978727
2644.462260940019,15048.788292323174,185.26149936116116,170.501069688696,97.74448759756461,499.72907816198756,63.7268601761079,70.11502756794862
2635.0186240926278,14981.64241236246,184.71715674307376,169.99076619521364,97.55991503127265,497.34439660457616,64.06209965573983,70.3750325562518
2625.580135568005,14914.59322282434,184.17278590410595,169.48043635197365,97.3751819338062,494.96387597977497,64.39665408266751,70.63380136822998
2616.1469245968756,14847.641703953508,183.62839347420405,168.97008637530993,97.19028986095917,492.5875510147407,64.73050715865506,70.89132139763795
2606.719120215427,14780.788831850488,183.08398608357692,168.45972248180934,97.00524037081452,490.21545625172973,65.06364261963407,71.14758009906676
2597.2968512628636,14714.03557844808,182.53957036261573,167.94935088823604,96.82003502374532,487.84762604725296,65.3960442364955,71.40256498855443
2587.8802463789775,14647.382911487992,181.9951529418135,167.4389778114566,96.63467538241733,485.4840945712436,65.72769581588032,71.65626364419444
2578.469434001683,14580.831794497366,181.4507404516835,166.92860946836325,96.44916301179016,483.1248958062192,66.05858120096876,71.90866370674065
2569.064542364596,14514.3831867657,180.90633952267913,166.41825207579913,96.26349947911969,480.7700635464635,66.38868427226706,72.15975288020957
2559.665699494579,14448.038043321676,180.36195678511268,165.90791185048195,96.07768635395952,478.41963139720366,66.71798894839284,72.40951893247936
2550.2730332093315,14381.797314910345,179.81759886907557,165.39759500892927,95.89172520816474,476.07363277380483,67.04647918685842,72.65794969588549
2540.8866711149317,14315.661947970166,179.27327240435633,164.88730776738197,95.70561761589286,473.7321009009604,67.37413898485268,72.90503306781389
2531.5067406034223,14249.632884610399,178.72898402036057,164.37705634172872,95.51936515360742,471.39506881189527,67.70095238002025,73.15075701129024
2522.133368850387,14183.711062588556,178.18474034603037,163.86684694743124,95.33296940008066,469.0625693475756,68.02690345123953,73.39510955556645
2512.766682812508,14117.897415287884,177.64054800976277,163.35668579944746,95.14643193639606,466.7346351559219,68.35197631939793,73.63807879670394
2503.4068092251687,14052.192871695164,177.0964136393299,162.8465791121566,94.9597543459522,464.4112986910326,68.67615514816569,73.87965289815347
2494.053874600024,13986.598356378521,176.55234386179814,162.33653309928386,94.77293821446561,462.09259221241285,68.99942414476726,74.11982009133163
2484.7080052225815,13921.114789465342,176.00834530344673,161.8265539738239,94.58598512997446,459.7785477842073,69.32176756075069,74.35856867619438
2475.3693271498,13855.743086620436,175.4644245896879,161.31664794796623,94.39889668284226,457.46919727444464,69.64316969275495,74.59588702180702
2466.0379662076643,13790.48415902417,174.9205883449853,160.8068212330185,94.21167446576152,455.16457235428334,69.96361488327472,74.83176356691068
2456.7140479888008,13725.338913350986,174.37684319277446,160.29708003933231,94.02432007375818,452.86470449727176,70.2830875214233,75.06618682048551
2447.3976978500536,13660.308251747761,173.83319575538104,159.78743057622677,93.83683510419549,450.56962497860576,70.60157204369311,75.2991453623107
2438.0890409100975,13595.39307181252,173.2896526539408,159.2778790519129,93.64922115677851,448.2793648744006,70.91905293471383,75.53062784352069
2428.7882020470347,13530.594266573165,172.74622050831874,158.76843167341855,93.46147983355891,445.99395506096647,71.23551472800835,75.76062298715794
2419.4953058960014,13465.912724466425,172.20290593702845,158.25909464651284,93.27361273893952,443.7134262140903,71.55094200674607,75.9891195887225
2410.2104768467793,13401.349329316874,171.65971555715163,157.74987417563008,93.08562147967935,441.43780880832765,71.86531940449426,76.21610651671782
2400.9338390414123,13336.904960316162,171.1166559842577,157.24077646379547,92.89750766489914,439.16713311629974,72.17863160596615,76.44157271319276
2391.665516371807,13272.580492002235,170.5737338323224,156.73180771254812,92.70927290608606,436.9014292079932,72.4908633477676,76.66550719428079
2382.405632477367,13208.37679423892,170.03095571364824,156.22297412186688,92.52091881709987,434.64072695007616,72.80199941914029,76.88789905073457
2373.1543107426123,13144.29473219547,169.48832823878348,155.71428189009444,92.33244701417844,432.38505600521313,73.11202466270282,77.10873744845783
2363.911674294799,13080.335166326311,168.94585801644155,155.20573721386174,92.14385911594403,430.134445831391,73.42092397518924,77.32801162903283
2354.677846001553,13016.498952350923,168.40355165342072,154.6973462880129,91.95515674340886,427.88892568124993,73.72868230818473,77.54571091024471
2345.4529484685013,12952.786941233895,167.8614157545237,154.1891153055299,91.7663415199823,425.6485246014235,74.03528466885867,77.76182468660176
2336.237104036909,12889.19997916507,167.31945692247695,153.68105045745685,91.57741507147671,423.4132714318847,74.34071612069494,77.97634242985205
2327.0304347813203,12825.738907539893,166.77768175785064,153.17315793282526,91.38837902611522,421.1831948053,74.64496178421993,78.18925368949652
2317.8330625071912,12762.404562939788,166.2360968589776,152.6654439185779,91.19923501453765,418.95832314638636,74.94800683772716,78.40054809329791
2308.6451087485602,12699.197777112931,165.69470882187412,152.15791459949526,91.00998466980889,416.73868467128614,75.24983651799919,78.61021534778605
2299.466694765667,12636.119376954774,165.15352424015813,151.65057615811767,90.82062962742557,414.52430738693363,75.55043612102708,78.8182452387594
2290.2979415426294,12573.170184489114,164.61254970497006,151.1434347746727,90.63117152532413,412.31521909044346,75.84979100272676,79.02462763178269
2281.1389697850946,12510.35101684907,164.07179180489203,150.6364966269983,90.44161200388882,410.11144736849644,76.1478865796522,79.22935247268053
2271.9898999179018,12447.662686258296,163.53125712586802,150.12976789046868,90.25195270595992,407.9130195967403,76.44470832970585,79.43240978802716
2262.850852082741,12385.106000012272,162.99095225112302,149.6232547379185,90.06219527684193,405.7199629391886,76.74024179284646,79.63378968563251
2253.7219461358272,12322.681760459813,162.45088376108316,149.1169633395681,89.87234136431229,403.5323043476355,77.03447257179323,79.83348235502405
2244.6033016455785,12260.39076498475,161.9110582332961,148.6108998629486,89.68239261863056,401.350070561075,77.32738633272707,80.0314780679245
2235.495037890283,12198.233805987647,161.37148224235006,148.10507047282647,89.49235069254723,399.1732881051253,77.61896880598921,80.22776717872605
2226.3972738557827,12136.211670867753,160.83216235979413,147.5994813311288,89.30221724131339,397.001983291462,77.90920578677624,80.42234012496014
2217.3101282331622,12074.325142005124,160.2931051540584,147.09413859686887,89.11199392269015,394.8361822172618,78.19808313583198,80.61518742776326
2208.2337194164334,12012.574996742811,159.75431719037365,146.5890484260701,88.9216823969585,392.67591076464765,78.48558678013654,80.80629969233883
2199.1681655002267,11950.962007369277,159.21580503069154,146.08421697169206,88.73128432693001,390.52119460014706,78.77170271359161,80.99566760841472
2190.113584277494,11889.486941100931,158.67757523360473,145.57965038355556,88.54080137795629,388.37205917415423,79.05641699770315,81.18328195069702
2181.0700932372056,11828.150560064858,158.1396343542671,145.07535480826766,88.35023521794075,386.2285297204018,79.33971576225994,81.3691335793193
2172.037809562056,11766.953621281613,157.60198894431363,144.57133638914706,88.15958751734878,384.0906312554394,79.62158520600983,81.55321344028786
2163.016850126165,11705.896876648214,157.0646455517805,144.06760126614876,87.96885994921911,381.9583885781161,79.90201159733166,81.73551256592305
2154.007331492812,11644.981072921428,156.52761072102618,143.5641555757909,87.77805418917566,379.83182626908115,80.18098127490433,81.9160220752957
2145.00936991213,11584.206951700911,155.99089099265055,143.0610054510784,87.58717191543887,377.7109686902773,80.45848064837253,82.09473317466026
2136.023081318842,11523.575249412812,155.4544929034162,142.55815702142968,87.39621480883794,375.59583998445424,80.73449619900852,82.27163715788288
2127.0485813299847,11463.086697293342,154.91842298616825,142.05561641260113,87.20518455282318,373.48646407468533,81.00901448037085,82.44672540686557
2118.085985242636,11402.742021372585,154.3826877697552,141.55338974661376,87.01408283347878,371.38286466388854,81.28202211895942,82.61998939196616
2109.1354080316505,11342.541942458398,153.84729377894877,141.0514831416775,86.82291133953512,369.2850652343598,81.55350581486708,82.79142067241378
2100.196964347408,11282.487176120607,153.31224753436547,140.549902712118,86.63167176238301,367.1930890473136,81.82345234242723,82.96101089671996
2091.2707685135415,11222.578432675155,152.777555552386,140.04865456830115,86.44036579608594,365.10695914242797,82.09184855085849,83.12875180308568
2082.3569345247006,11162.81641716862,152.24322434507684,139.5477448165597,86.24899513739508,363.0266983374007,82.35868136490522,83.2946352198037
2073.4555760442936,11103.201829362722,151.70926042011027,139.04717955911858,86.05756148576246,360.9523292275112,82.62393778547442,83.45865306565673
2064.5668064022566,11043.73536371915,151.17567028068567,138.54696489402085,85.8660665433561,358.8838741851923,82.88760489026909,83.62079735031097
2055.6907385928057,10984.417709384403,150.64246042545,138.0471069150536,85.67451201507411,356.8213553596068,83.1496698344177,83.78106017470566
2046.8274852722075,10925.24955017487,150.10963734841857,137.54761171167348,85.48289960856037,354.7647946762341,83.41011985110002,83.93943373143765
2037.9771587565515,10866.231564562071,149.57720753889603,137.04848536893306,85.29123103421935,352.7142138364634,83.668942252169,84.09591030514179
2029.139871019527,10807.364425658065,149.04517748139762,136.54973396740687,85.09950800523218,350.66963431719716,83.92612442876889,84.25048227286679
2020.3157336902043,10748.648801200985,148.51355365556975,136.05136358311722,84.90773223757257,348.6310773704585,84.1816538519496,84.40314210444674
2011.5048580508226,10690.085353540797,147.98234253611162,135.55338028746084,84.71590545002316,346.5985640230111,84.43551807327682,84.55388236286774
2002.7073550345701,10631.674739625112,147.4515505926955,135.0557901471339,84.5240293641921,344.57211507598066,84.68770472543883,84.70269570463026
1993.9233352233978,10573.41761098533,146.92118428988897,134.55859922405986,84.33210570453035,342.5517511044926,84.93820152284863,84.84957488010697
1985.1529088458044,10515.314613722809,146.39125008707538,134.06181357531452,84.14013619834897,340.5374924573101,85.18699626224264,84.99451273389586
1976.3961857746533,10457.366388495273,145.8617544383757,133.5654392530531,83.94812257583662,338.52935925648484,85.43407682327515,85.1375022051688
1967.6532755249789,10399.573570503368,145.3327037925698,133.06948230443643,83.75606657007809,336.52737139701384,85.67943116910885,85.27853632801555
1958.9242872517923,10341.936789477317,144.80410459301714,132.57394877155684,83.56396991707234,334.5315485465023,85.92304734700107,85.4176082317831
1950.2093297479248,10284.456669663943,144.2759632775799,132.0788446913661,83.3718343557518,332.54191014484155,86.16491348888619,85.5547111414104
1941.5085114418341,10227.133829813616,143.74828627854305,131.58417609560084,83.17966162800099,330.5584754038853,86.40501781195377,85.68983837775832
1932.8219403954454,10169.96888316753,143.2210800225368,131.0899490107097,82.98745347867634,328.5812633071426,86.64334861922256,85.82298335793533
1924.1497243019835,10112.962437445098,142.6943509304581,130.59616945778,82.79521165562643,326.61029260947174,86.87989430011041,85.95413959561773
1915.4919704838146,10056.115094831504,142.16810541739244,130.1028434524645,82.60293790971176,324.64558183678776,87.11464333099967,86.08330070136606
1906.8487858902972,9999.42745196548,141.64234989253578,129.6099770049085,82.41063399482584,322.687149285776,87.34758427579894,86.21046038293608
1898.2202770956305,9942.90009992719,141.11709075911648,129.11757611967664,82.21830166791618,320.7350130236122,87.5787057864998,86.3356124455855
1889.6065502967149,9886.53362422634,140.59233441431738,128.62564679567973,82.02594268900573,318.7891908876935,87.80799660372995,86.45875079237567
1881.0077113110094,9830.328604790398,140.06808724919762,128.13419502610228,81.83355882121485,316.8497004853748,88.03544555730153,86.57986942446863
1872.4238655744055,9774.285615953064,139.54435564861498,127.64322679832901,81.64115183078371,314.9165591937158,88.26104156675547,86.69896244141931
1863.855118139103,9718.405226442883,139.02114599114844,127.15274809387311,81.44872348709482,312.9897841592361,88.48477364190101,86.816024041463
1855.301573671482,9662.687999371994,138.49846464901998,126.66276488830262,81.25627556269616,311.0693922976744,88.70663088335141,86.93104852179798
1846.7633364499918,9607.134492225086,137.97631798801703,126.17328315116781,81.06380983332498,309.15540029376217,88.92660248305478,87.04403027886346
1838.2405103630433,9551.745256848568,137.4547123674153,125.68430884592948,80.87132807793161,307.2478246010006,89.14467772482053,87.15496380861231
1829.7331989069028,9496.520839439845,136.9336541399011,125.19584792988549,80.67883207870372,305.3466814414486,89.36084598484152,87.26384370677948
1821.2415051835942,9441.461780536813,136.41314965149394,124.70790635409918,80.48632362109166,303.45198680551647,89.57509673221173,87.37066466914504
1812.7655318988054,9386.568615007509,135.89320524146913,124.22049006332652,80.29380449383318,301.56375645177155,89.78741952943909,87.47542149179273
1804.305381359805,9331.841872039979,135.373827242281,123.73360499594408,80.10127648897956,299.6820059067489,89.99780403295395,87.57810907136341
1795.8611554733584,9277.282075132269,134.85502197948534,123.24725708387685,79.90874140192182,297.8067504647702,90.2062399936131,87.67872240530374
1787.4329557436533,9222.889742082634,134.3367957716626,122.76145225252611,79.71620103141707,295.9380051877744,90.41271725719909,87.7772565921098
1779.0208832702342,9168.665384979931,133.81915493034086,122.27619642069756,79.52365717961605,294.0757849051532,90.61722576491472,87.87370683156587
1770.6250387459338,9114.609510194148,133.30210575991902,121.79149550052938,79.33111165209051,292.2201042135967,90.81975555387325,87.96806842497841
1762.2455224548137,9060.722618367128,132.78565455758968,121.30735539741995,79.13856625786113,290.37097747694406,91.0202967575837,88.06033677540483
1753.8824342701241,9007.005204403553,132.26980761326314,120.82378200995704,78.94602280942645,288.5284188260505,91.21883960643149,88.15050738787751
1745.5358736522462,8953.457757461965,131.75457120948994,120.34078122984494,78.75348312279174,286.6924421586525,91.41537442815437,88.23857586962268
1737.2059396466634,8900.08076094612,131.23995162138516,119.85835894183418,78.56094901749839,284.8630611392493,91.60989164831363,88.32453793027453
1728.8927308819193,8846.874692496403,130.72595511655146,119.3765210236488,78.36842231665433,283.0402891989887,91.80238179076062,88.40838938208421
1720.5963455675987,8793.840023981504,130.21258795500302,118.89527334591594,78.1759048469644,281.2241395355629,91.99283547809816,88.49012614012375
1712.3168814922992,8740.977221490215,129.6998563890889,118.41462177209382,77.98339843876117,279.4146251131117,92.18124343213759,88.56974422248516
1704.0544360216222,8688.286745323489,129.18776666341742,117.93457215840081,77.79090492603706,277.6117586621352,92.3675964743507,88.64723975047437
1695.8091060961667,8635.769049986638,128.67632501477996,117.45513035374434,77.59842614647599,275.8155526794153,92.55188552631688,88.72260894880016
1687.5809882295216,8583.424584181686,128.16553767207478,116.97630219964987,77.40596394148643,274.02601942794354,92.73410161016537,88.79584814575816
1679.3701785062665,8531.25379079993,127.6554108562309,116.49809353018922,77.21352015623418,272.24317093685863,92.91423584901261,88.86695377340965
1671.1767725800028,8479.257106914803,127.14595078013353,116.02051017191114,77.02109663967656,270.46701900139595,93.09227946739475,88.93592236775534
1663.0008656713462,8427.434963774684,126.63716364854693,115.54355794376902,76.82869524459626,268.6975751828374,93.26822379169502,89.00275056890426
1654.842552565967,8375.787786796118,126.12905565803972,115.06724265705111,76.63631782763667,266.93485080847876,93.44206025056658,89.06743512123735
1646.7019276126146,8324.31599555711,125.6216329969092,114.59157011530954,76.4439662493368,265.1788569715991,93.61378037534973,89.12997287356603
1638.5790847211579,8273.02000379066,125.11490184510606,114.11654611429034,76.25164237416777,263.42960453144235,93.78337580048458,89.19036077928581
1630.474117360623,8221.900219378405,124.60886837415879,113.64217644186215,76.05934807056902,261.68710411320546,93.95083826391875,89.24859589652459
1622.387118557253,8170.957044344577,124.10353874709897,113.16846687794671,75.86708521098566,259.95136610803723,94.11615960750964,89.30467538828609
1614.3181808925572,8120.190874850043,123.59891911838592,112.69542319444848,75.67485567190624,258.22240067304296,94.27933177742213,89.35859652258802
1606.2673965013819,8069.602101186599,123.09501563383199,112.22305115518425,75.48266133390113,256.50021773130067,94.4403468245206,89.41035667259511
1598.23485706997,8019.19110777137,122.591834430527,111.75135651581311,75.2905040816612,254.78482697188193,94.59919690475647,89.45995331674722
1590.2206538340583,7968.958273141582,122.08938163676473,111.28034502376723,75.098385804038,253.076237849888,94.75587427955013,89.50738403888198
1582.2248775769433,7918.903969949296,121.58766337196721,110.81002241818126,74.90630839408342,251.3744595864867,94.91037131616804,89.5526465283527
1574.2476186275826,7869.028564956507,121.08668574661063,110.34039442982296,74.71427374909092,249.67950116896375,95.06268048809466,89.59573858014082
1566.288966858691,7819.332419030346,120.58645486215077,109.87146678102356,74.52228377063679,247.9913713507797,95.21279437539889,89.63665809496334
1558.3490116848486,7769.815887138542,120.08697681094895,109.40324518560838,74.33034036462239,246.3100786516377,95.36070566509567,89.67540307937509
1550.427842060613,7720.479318345022,119.5882576761976,108.93573534882722,74.138445441317,244.63563135755837,95.50640715150223,89.71197164586592
1542.5255464786374,7671.323055805726,119.09030353184612,108.46894296728523,73.94660091540119,242.968037520963,95.64989173658917,89.74636201295255
1534.6422129678033,7622.34743676464,118.59312044252727,108.00287372887374,73.75480870601115,241.30730496076905,95.79115243032615,89.77857250526537
1526.7779290913468,7573.552792549976,118.0967144634827,107.53753331270103,73.56307073678312,239.65344126248766,95.9301823510225,89.80860155363014
1518.932781945011,7524.939448570611,117.60109164048978,107.0729273890233,73.37138893589926,238.0064537783378,96.06697472566236,89.83644769514436
1511.1068581551904,7476.507724312684,117.10625800978787,106.60906161917649,73.17976523613378,236.36634962736372,96.20152289023484,89.86210957324855
1503.3002438770884,7428.257933336396,116.61221959800453,106.14594165550653,72.98820157489986,234.7331356955625,96.33382029005845,89.88558593779234
1495.513024792878,7380.19038327297,116.11898242208204,105.68357314130121,72.79669989429692,233.1068186360205,96.46386048010052,89.9068756450954
1487.745286109882,7332.3053758219385,115.62655248920468,105.22196171072169,72.60526214115957,231.48740486905993,96.5916371252912,89.92597765800309
1479.997112558749,7284.60320674848,115.13493579672517,104.76111298873413,72.4138902671063,229.87490058239274,96.717144000832,89.94289104593705
1472.2685883916404,7237.084165881046,114.64413833209169,104.30103259104126,72.22258622858928,228.26931173128287,96.84037499249911,89.95761498494055
1464.5597973804236,7189.748537109138,114.15416607277484,103.84172612401392,72.031351986945,226.67064403871902,96.9613240969413,89.97014875771853
1456.8708228148807,7142.596598381352,113.66502498619506,103.38319918462344,71.84018950844572,225.07890299559466,97.0799854219722,89.98049175367264
