Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
585.611907861272,2286.0840281217393,54.461424573685726,47.89100886378709,46.06972316443476,66.34885199136073,81.66510857237844,61.34871892459721
581.5598255208304,2266.328250986201,54.161056209332386,47.609536114562665,45.91946014295284,65.73357682529877,81.39425771725902,61.05569731272047
577.5383968793418,2246.7559181297675,53.86261505267022,47.32987076606347,45.769864297466974,65.12439421673703,81.12187745176156,60.76189352754591
573.5476022462552,2227.3663342445807,53.56610473844334,47.05201622162868,45.62094064422891,64.52127508278352,80.84798104523011,60.467321882090744
569.5874213628442,2208.1588019297456,53.27152887788009,46.77597586227885,45.47269422737404,63.92419030487165,80.57258184086933,60.17199672677981
565.6578334072306,2189.1326217674105,52.97889105864888,46.501753046668185,45.325130118889376,63.333110731674665,80.29569325509465,59.875932448745885
561.7588169995241,2170.2870923996375,52.68819484481462,46.229351111036905,45.17825341857133,62.74800718204197,80.01732877687837,59.579143471129186
557.8903502070788,2151.62151060604,52.39944377679509,45.95877336916395,45.03206925397149,62.16885044795633,79.7375019670929,59.28164425237448
554.0524105498708,2133.1351713822305,52.112641371318,45.69002311232005,44.88658278033123,61.595611297513514,79.45622645784994,58.98344928552693
550.2449750059973,2114.827368019053,51.82779112137823,45.423103609221016,44.741799180503996,61.02826047792302,79.17351595183635,58.68457309752581
546.4680200172888,2096.6973921825784,51.544896496194966,45.15801810598077,44.59772366486515,60.466768718529906,78.88938422164664,58.38503024849704
542.7215214950564,2078.744533994939,51.26396094116965,44.8947698260653,44.45436147120921,59.91110673385908,78.60384510911211,58.08483533104365
539.0054548259579,2060.968082115956,50.98498787784424,44.63336197024657,44.31171786463374,59.36124522668135,78.31691252462623,57.78400296953501
535.319794877986,2043.3673238255317,50.70798070385911,44.373797716556496,44.16979813740958,58.817154891099754,78.02860044646745,57.4825478193945
531.6645160065883,2025.9415451068812,50.43294279291175,44.116080220241294,44.028607608837135,58.27880641565852,77.73892292011772,57.180484566385125
528.0395920609221,2008.6900307305998,50.15987749471627,43.860212613716634,43.88815162508876,57.746170486474924,77.44789405757882,56.87782792589495
524.4449963902217,1991.6120643394515,49.88878813496175,43.606198006521886,43.74843555903522,57.219217790389365,77.15552803668426,56.574592642219
520.8807018503135,1974.706928534053,49.6196780152722,43.3540394852757,43.60946481005817,56.69791901814023,76.86183910040903,56.270793487842006
517.3466808102546,1957.973904959333,49.35255041316627,43.1037401136314,43.47124480384612,56.18224486755883,76.56684155617556,55.9664452627183
513.8429051591093,1941.412274391813,49.087408582017304,42.85530293223272,43.33378099217493,55.67216604678609,76.27054977515678,55.66156279355078
510.3693463128598,1925.0213168277185,48.82425575101392,42.60873095867011,43.197078852671595,55.16765327751126,75.97297819157586,55.3561609330688
506.9259752214476,1908.8003115718623,48.56309512512026,42.364027187436676,43.06114388856105,54.66867729823067,75.67414130200329,55.0502545593045
503.5127623759615,1892.7485373274062,48.303929885037405,42.1211945898853,42.925981628395874,54.175208867529584,75.37405366465045,54.74385857486803
500.1296778159557,1876.8652722863906,48.046763187164366,41.88023611418542,42.79159762576815,53.68721876738399,75.0727298986605,54.436987906221425
496.7766911369094,1861.1497942210942,47.791598163559605,41.64115468528027,42.657997459003134,53.204677806483836,74.77018468339602,54.12965750295167
493.4537714978325,1845.6013805762352,47.538437921903174,41.40395320484484,42.525186730834534,52.727556823578304,74.46643275772419,53.82188233704226
490.16088762900296,1830.219308561948,47.28728554545862,41.16863455124382,42.39317106806029,52.255826690840685,74.16148891929853,53.51367740214393
486.89800783985146,1815.002855247588,47.03814409303531,40.935201579489686,42.26195612117933,51.78945831725444,73.85536802383781,53.20505771284378
483.6651000269965,1799.9512976563915,46.79101659895182,40.703657121202276,42.13154756400855,51.328422652021764,73.54808498440315,52.89603830393484
480.462131682405,1785.0639128608514,46.54590607299809,40.47400398456687,42.00195109327865,50.87269068798925,73.2396547706706,52.58663422968242
477.28906990171595,1770.3399780789928,46.30281550039935,40.24624495429448,41.87317242821004,50.4222334650972,72.93009240820214,52.276860563091546
474.14588139270427,1755.7787707714224,46.06174784177982,40.020382791581916,41.745217310067524,49.977022073848126,72.61941297771403,51.966732395172286
471.03253248387955,1741.3795687391278,45.82270603312601,39.796420234071334,41.61809150169254,49.53702765879376,72.30763161434176,51.65626483420469
467.94898913325426,1727.1416502221819,45.58569298575189,39.57435999581208,41.49180078701448,49.10222142204512,71.99476350690288,51.34547300500283
464.8952169372331,1713.064293999115,45.35071158626253,39.354204767221105,41.36635097053861,48.67257462679868,71.68082389715707,51.03437204817783
461.87118113967443,1699.1467794871887,45.11776469651969,39.13595721504533,41.24174787681184,48.24805860088511,71.36582807906358,50.722977119400554
458.8768466410817,1685.388386843368,44.88685515360659,38.91961998232348,41.1179973498647,47.828644740335015,71.04979139803604,50.41130338866272
455.9121780079479,1671.7883970660878,44.65798576979303,38.705195688348525,40.99510525262971,47.41430451296376,70.73272925019515,50.09936603953851
452.97713948226055,1658.3460920978478,44.43115933250199,38.492686928631535,40.87307746633609,47.00500946197707,70.41465708161849,49.78718026844451
450.0716949911371,1645.0607549284814,44.20637860427496,38.28209627486486,40.75191988987937,46.60073120959207,70.09559038758799,49.474761283899554
447.1958081566213,1631.9316696992355,43.98364632273855,38.073426274886366,40.63163843916667,46.20144146067819,69.77554471183527,49.16212430578362
444.3494423056254,1618.9581218075816,43.76296520057116,37.86667945264442,40.512239046436385,45.807112006415345,69.45453564578392,48.84928456459661
441.5325604800216,1606.1393980127675,43.54433792547002,37.6618583081632,40.39372765955263,45.41771472796947,69.13257882779077,48.53625730071635
438.74512544687667,1593.4747865420723,43.327767160118114,37.45896531750822,40.27611024127322,45.03322160018455,68.80968994238323,48.22305776365596
435.98709970884676,1580.9635771978305,43.11325554215233,37.25800293275352,40.1593927684921,44.65360469529259,68.48588471949573,47.90970121132116
433.25844551470414,1568.6050614650921,42.900805684130674,37.05897358194791,40.043581231454304,44.27883618663787,68.16117893370296,47.59620290926666
430.5591248700246,1556.39853262004,42.69042017350091,36.861879669083365,39.928681632944844,43.908888352418835,67.83558840345188,47.28257812995288
427.88909954801403,1544.3432858390488,42.48210157256883,36.666723574063,39.81469998744976,43.54373357944412,67.5091289902908,46.96884215200163
425.24833110048627,1532.438618308447,42.27585241846739,36.4735076526705,39.70164232029012,43.183344366904535,67.18181659809684,46.655010259452126
422.636780868976,1520.6838293348808,42.07167522312524,36.282234236539324,39.58951466672757,42.82769333015779,66.85366717230096,46.3410977410159
420.054409996008,1509.0782204563786,41.86957247323668,36.09290563312345,39.47832307104295,42.47675320452907,66.52469669911119,46.02711988933235
417.50117943649576,1497.6210955539802,41.6695466302308,35.90552412566809,39.36807358558537,42.13049684912294,66.19492120473403,45.71309200022372
414.97704996929843,1486.3117609640476,41.471600130242265,35.72009197318209,39.25877226979412,41.788897250650656,65.86435675459356,45.39902937194987
412.481982208898,1475.149525591082,41.27573538408093,35.53661141040989,39.150425189190884,41.45192752726674,65.5330194525488,45.08494730446308
410.01593661722967,1464.1337010211746,41.08195477720276,35.35508464780513,39.043038414343705,41.11956093241928,65.20092544010926,44.77086109866247
407.5788735156457,1453.2636016360045,40.89026066968103,35.17551387150487,38.93661801980206,40.791770858711125,64.86809089564842,44.45678605564893
405.1707530970065,1442.538544727331,40.70065539617703,34.99790124330408,38.831170083002434,40.46853084176979,64.53453203361585,44.14273747597945
402.7915354379167,1431.957850612057,40.51314126591213,34.82224890063171,38.72670068314513,40.14981456412943,64.20026510374706,43.82873065892191
400.4411805110822,1421.5208427477412,40.32772056263942,34.648558956527026,38.623215900041764,39.83559585911987,63.86530639027203,43.51478090170954
398.11964819779934,1411.2268478485976,40.144395544615804,34.47683349961688,38.52072181293328,39.52584871476491,63.529672211121785,43.200903498796016
395.82689830057416,1401.0751960019618,39.9631684445749,34.30707459409432,38.419224499279174,39.22054727768857,63.19337891713351,42.88711374110992
393.56289055585523,1391.065220785134,39.78404146969933,34.139284279697144,38.31873003351696,38.91966585702659,62.85644289125382,42.57342691531019
391.3275846468963,1381.1962593826654,39.60701680159417,33.97346457168827,38.21924448579271,38.62317892834569,62.51888054774139,42.25985830304161
389.12094021673386,1371.4676527040037,39.432096596260386,33.80961746083655,38.12077392066265,38.33106113756706,62.18070833136605,41.94642318018975
386.94291688127527,1361.878745501464,39.25928298406832,33.64774491339843,38.02332439576534,38.043287304894044,61.84194271660872,41.633136816136954
384.79347424250426,1352.428886488552,39.088578069732,33.48784887110079,37.92690196046546,37.75983242874411,61.502600206858375,41.32001447301889
382.67257190179055,1343.1174284585522,38.9199839322834,33.3299312511247,37.83151265446876,37.48067168968263,61.162697333608214,41.00707140498053
380.5801694733041,1333.943728403383,38.75350262504709,33.17399394608985,37.7371625064086,37.20578045435867,60.82225065565008,40.69432285743332
378.516226597532,1324.9071476326892,38.589136175615366,33.020038824040476,37.643857532404546,36.93513427944168,60.48127675826811,40.38178406631253
376.480702954889,1316.0070518931216,38.4268865858235,32.8680677284318,37.55160373459293,36.6687089155575,60.139792252430496,40.06947025733465
374.4735582794172,1307.2428114877669,38.266755831725064,32.71808247811728,37.46040709962976,36.406480311222886,59.79781377398045,39.75739664525597
372.4947523725852,1298.6138013957602,38.108745863568416,32.57008486733797,37.37027359716732,36.14842461677909,59.455357982825525,39.445578433131345
370.5442451171555,1290.1194013919294,37.95285860577243,32.42407666571131,37.28120917830303,35.894518188320305,59.11244156212628,39.13403081157345
368.6219964911443,1281.7589961665603,37.79909595690352,32.280059618222495,37.193219774003104,35.64473759161933,58.76908121748346,38.82276895801287
366.7279665818408,1273.5319754451289,37.64745978965199,32.13803544521542,37.106311293499736,35.399059606046016,58.42529367612375,38.51180803595844
364.8621155999109,1265.4377341080851,37.497951950809785,31.998005842386046,37.02048962266373,35.15746122848118,58.08109568608589,38.20116319425908
363.0244038935497,1257.4756723105259,37.35057426124756,31.85997248077558,36.935760622352475,34.919919677220584,57.73650401540369,37.89084956636525
361.2147919627003,1249.6451956018198,37.205328515892724,31.72393700676555,36.852130126733734,34.68641239587137,57.39153545128967,37.580882269591896
359.4332404733226,1241.9457150450824,37.062216483707495,31.589901042073514,36.76960394158685,34.45691705723786,57.046206799317225,37.271276404382064
357.67971027170887,1234.3766473364938,36.921239907667506,31.457866183750053,36.688187842581144,34.23141156719602,56.700534882601815,36.96204705357121
355.9541623988355,1226.9374149243768,36.782400504740245,31.327834004176385,36.60788757353257,34.00987406855477,56.354536540981584,36.65320928165234
354.2565581047568,1219.6274461280607,36.64569996586455,31.199806051063632,36.52870884464016,33.79228294490448,56.00822863019676,36.34477813404236
352.58685886301885,1212.446175256407,36.51113995592973,31.073783847452635,36.45065733070193,33.57861682444905,55.661628021068765,36.03676863634898
350.9450263850996,1205.3930427260173,36.3787221137555,30.949768891715078,36.37373866931214,33.36885458382242,55.31475159867805,35.72919579363845
349.33102263485756,1198.4674951790246,36.248448052071694,30.827762657555358,36.29795845904041,33.16297535188606,54.967616261541735,35.422074589705176
347.7448098429967,1191.6689856004853,36.12031935749902,30.70776659401383,36.22332225759427,32.96095851350875,54.62023892079017,35.11541998634114
346.18635052152194,1184.9969734352517,35.994337590529405,30.58978212547081,36.14983557996506,32.76278371332406,54.27263649934335,34.80924692260734
344.65560747819717,1178.4509247043482,35.87050428550729,30.4738106516518,36.07750389656004,32.56843085946746,53.924825931086296,34.50357031410618
343.15254383098056,1172.030312120734,35.74882095061065,30.35985354763328,36.006332631319935,32.37788012728838,53.57682416004421,34.198405052254316
341.6771230224437,1165.7346152044643,35.629289067832794,30.24791216385002,35.93632715982478,32.191111963038544,53.22864813955685,33.89376600355783
340.2293088341608,1159.5633203971688,35.51191009296436,30.13798782610302,35.867492807388395,32.00810708753368,52.88031483145289,33.58966800888745
338.8090654010571,1153.5159211757882,35.396685455575415,30.030081835568303,35.7998348471431,31.828846499786977,52.5318412052234,33.28612588275578
337.41635722571516,1147.5919181655452,35.28361655899816,29.924195468806957,35.73335849811588,31.653311480613805,52.18324423719534,32.983154412595894
336.0511491926278,1141.7908192520838,35.17270478030986,29.8203299777758,35.668068923297504,31.481483596205365,51.834540909704124,32.680768358040126
334.71340658238637,1136.112139692715,35.06395147031592,29.718486589838978,35.60397122770624,31.313344701670083,51.48574821026679,32.37898245020192
333.4030950858049,1130.5554022267484,34.95735795353376,29.618666507780624,35.5410704564471,31.14887694454142,51.136883130754484,32.077811390958004
332.1201808179569,1125.1201371848015,34.85292552817624,29.520870909817933,35.47937159276855,30.98806276824961,50.78796266656404,31.777269852231605
330.8646303321343,1119.8058825971034,34.75065546613623,29.425100949615345,35.41887955611818,30.83088491555746,50.43900381579055,31.4773724752782
329.6364106337023,1114.6121843006695,34.65054901297075,29.331357756299255,35.35959920019883,30.677326431956704,50.09002357839923,31.178133869972157
328.4354891938601,1109.5385960453668,34.55260738788627,29.239642434473954,35.3015353110271,30.527370669025633,49.74103895539713,30.879568614094865
327.26183396327707,1104.5846795987327,34.45683178372349,29.149956064237607,35.24469260499505,30.38100128774377,49.392066948005,30.581691252624893
326.1154133856131,1099.7500048495588,34.36322336694288,29.062299701199137,35.18907572693802,30.238202261764243,49.04312455682886,30.284516297028865
324.99619641090817,1095.0341499101658,34.271783277610645,28.976674376495975,35.134689248209284,30.098957880641418,48.69422878103207,29.988058224555147
323.9041525088281,1090.4367012172925,34.1825126293846,28.8930810968121,35.0815376647637,29.963252753011965,48.34539661750705,29.692331477528
322.8392516817639,1085.95725363158,34.09541250950076,28.811520844396647,35.029625395252054,29.831071809728392,47.99664506004728,29.39735046264428
321.80146447777236,1081.5954105355715,34.01048397876006,28.731994577083153,34.97895677912806,29.70240030694306,47.647991098519284,29.10312955027178
320.79076200334964,1077.350783930186,33.92772807151549,28.65450322830932,34.929536074769466,29.577223829141516,47.299451718035286,28.80968307374874
319.8071159360255,1073.2229945295946,33.84714579565938,28.57904770713666,34.88136745761527,29.45552829212274,46.95104389812525,28.517025328685776
318.850498536776,1069.211671854473,33.768738132611176,28.505628898271283,34.834455018321144,29.337299945926095,46.602784611910415,28.22517057226964
317.9208826622399,1065.3164543235537,33.69250603730558,28.434247662084456,34.78880276093433,29.222525377702386,46.254690825275716,27.93413302256847
317.0182417767309,1061.5369893434304,33.61845043818081,28.36490483463357,34.74441460109063,29.111191514527704,45.90677949604374,27.643926857838952
316.1425499640359,1057.8729333965566,33.54657223716721,28.297601227683263,34.70129436423438,29.003285626158807,45.559067573148155,27.354566215836183
315.2937819389979,1054.3239521274195,33.476872309676594,28.23233762872709,34.659445783864435,28.89879532772893,45.21157199580859,27.06606519312405
314.47191305885883,1050.8897204267657,33.40935150459116,28.169114801008593,34.61887249980686,28.79770858238091,44.86430969270507,26.77843784438953
313.6769193343723,1047.5699225139142,33.34401064425346,28.1079334835432,34.57957805651712,28.700013703838575,44.51729758115321,26.491698181757112
312.90877744066324,1044.3642520170392,33.28085052445631,28.048794391139626,34.541565901413115,28.605699358912908,44.17055256628048,26.205860174106785
312.16746472783177,1041.272412051401,33.21987191443306,27.99169821442145,34.50483938324086,28.51475456994257,43.82409154020224,25.92093774639328
311.4529592312921,1038.2941152954695,33.161075556848104,27.936645619848406,34.469401750474916,28.427168717167014,43.47793138119902,25.636944778967568
310.76523968184136,1035.4290840649116,33.104462167788164,27.88363724973795,34.435256149755375,28.342931541031685,43.13208895289429,25.3538951069008
310.1042855154414,1032.677050384352,33.050032436753234,27.832673722286113,34.40240562436277,28.262033144422283,42.786581103432724,25.071802519310545
309.4700768827163,1030.0377560569095,32.99778702664842,27.783755631588466,34.3708531127332,28.1844639948286,42.44142466465976,24.79068075868858
308.86259465814754,1027.5109527314223,32.94772657377564,27.73688354766055,34.34060144701483,28.110214926435333,42.0966364513012,24.510543520231654
308.2818204489707,1025.0964019673622,32.89985168782621,27.69205801645835,34.311653351668184,28.0392771421397,41.75223326014461,24.231404451174487
307.7277366037503,1022.7938752973341,32.854162951872944,27.64927955989757,34.284011442110994,27.971642215493148,41.40823186922032,23.953277150124467
307.2003262206466,1020.6031542871992,32.81066092236358,27.608548675873525,34.257678223410274,27.907302092568298,41.06464903698489,23.67617516639971
306.6995731553437,1018.5240305936956,32.76934612911356,27.569865838279544,34.23265608902182,27.846249093747154,40.72150150150393,23.400111999368523
306.2254620286527,1016.5563060195891,32.730219075299814,27.533231497025444,34.2089473195804,27.788475915432116,40.37880597963717,23.125101097792026
305.7779782337707,1014.6997925662748,32.6932802374546,27.498646078055135,34.186554081740375,27.733975631677037,40.03657916622373,22.851155859168774
305.35710794319425,1012.9543124838092,32.65853006545967,27.466109983363726,34.16547842706958,27.682741695737967,39.69483773326955,22.578289629082654
304.96283811527985,1011.3196983183327,32.62596898254081,27.43562359101378,34.14572229099675,27.63476794154258,39.35359832913413,22.306515700551873
304.595156500446,1009.7957929568552,32.59559738526266,27.407187255150866,34.127287491814585,27.590048585077174,39.012877577720175,22.035847313381968
304.2540516470119,1008.3824496693694,32.56741564352385,27.380801306018476,34.110175729739424,27.548578225690704,38.67269207766351,21.76629765352056
303.93951290666723,1007.0795321482694,32.54142410055262,27.356466049972045,34.094388586028494,27.510351847314666,38.33305840152477,21.497879852415295
303.65153043956764,1005.8869145450361,32.51762307290253,27.334181769492066,34.07992752215628,27.475364819598443,37.99399309498153,21.230606986373697
303.39009521905143,1004.8044815041704,32.496012850448665,27.313948723196393,34.06679387905066,27.443612898958833,37.65551267602255,20.964492075926362
303.15519903597374,1003.8321281943489,32.47659369638401,27.295767145851556,34.05498887639003,27.41509222954363,37.317633634143334,20.699548085192827
302.94683450265535,1002.9697603367889,32.4593658472164,27.279637248383267,34.04451361196246,27.389799344108646,36.980372429542165,20.435787921249627
302.76499505643824,1002.2172942307773,32.444329512765435,27.265559217885695,34.03536906108703,27.367731164806827,36.64374549231899,20.17322443350168
302.60967496285264,1001.5746567763865,32.43148487616022,27.253533217630157,34.02755607609922,27.348885003890334,36.30776922167438,19.911870413056562
302.48086931838066,1001.041785494305,32.42083209383676,27.24355938707221,34.02107538589966,27.333258564323327,35.972459985110916,19.651738592100852
302.3785740528288,1000.6186285428338,32.412371295536374,27.235637841858296,34.015927595568186,27.320849940307145,35.63783411763566,19.392841643280367
302.30278593129367,1000.3051447319783,32.40610258430396,27.2297686738309,34.01211318604255,27.311657617715603,35.303907920964974,19.13519217908259
302.2535025557278,1000.1013035346635,32.40202603648679,27.225951951032833,34.00963251386316,27.30568047444143,34.97069766272932,18.878802751222096
302.23072236609903,1000.007085095041,32.40014170173349,27.224187717710297,34.00848581098328,27.3029177806529,34.638219575681816,18.623685850029236
302.23444464114857,1000.0224802339085,32.400449602993646,27.22447599431511,34.00867318464582,27.30336919896115,34.30648985690635,18.369853903841882
302.26466949873605,1000.1474904511946,32.4029497365172,27.226816777505384,34.01019461732612,27.307034784497013,33.975524667029724,18.117319278399275
302.3213978957865,1000.3821279255667,32.40764207185481,27.231210040145644,34.01304996674136,27.313914984898798,33.64534012943342,17.86609427624052
302.4046316278256,1000.726415511106,32.4145265518581,27.237655731305455,34.017238965926296,27.324010640209664,33.31595232946848,17.61619113610446
302.5143733281087,1001.1803867310765,32.42360309268025,27.246153776256968,34.02276122337512,27.337322982685222,32.98737731367203,17.367622032333987
302.65062646634937,1001.74408576881,32.43487158377724,27.256704076471678,34.02961622324987,27.353853636511836,32.6596310889854,17.120399074282727
302.8133953470389,1002.4175674556711,32.448331887908964,27.269306509615685,34.03780332565395,27.373604617434996,32.33272962197411,16.87453430572503
303.00268510736635,1003.2008972561515,32.46398384114106,27.283960929544218,34.04732176697197,27.396578332298755,32.00668883805056,16.63003970426936
303.218501714738,1004.0941512500837,32.481827252846834,27.300667166294925,34.05817066027392,27.422777578496124,31.681524620697658,16.38692718077495
303.4608519638976,1005.097416111987,32.501861905709646,27.31942502608019,34.07034899578424,27.452205543330912,31.35725281069538,16.145208578771207
303.7297434736516,1006.2107890875685,32.52408755572547,27.340234291278424,34.08385564141467,27.484865803291328,31.03388920534885,15.904895673880933
304.0251846832007,1007.4343779673864,32.54850393220589,27.363094720424247,34.09868934336009,27.52076232323587,30.711449557719153,15.66600017324679
304.3471848480862,1008.7683010577135,32.57511073778153,27.388006048198037,34.114848726757444,27.559899455492356,30.389949575855272,15.428533714960619
304.69575403574356,1010.2126871485829,32.603907648405404,27.41496798541402,34.132332296405345,27.602281938869663,30.069404922029534,15.192507867496904
305.0709031206822,1011.7676754790909,32.634894313357144,27.44398021900799,34.15113843754507,27.647914897584375,29.749831211974033,14.957934129148796
305.4726437792826,1013.4334156999348,32.66807035524712,27.475042412023782,34.17126541670085,27.696803840101413,29.431244014120196,14.724823927468218
305.90098848422195,1015.210067833233,32.703435370020976,27.50815420359894,34.19271138257879,27.748954657890383,29.113658848840128,14.493188618708956
306.3559504985358,1017.097802229669,32.74098892696478,27.54331520894996,34.21547436702351,27.804373624098552,28.79709118769115,14.263039487273886
306.83754386931105,1019.0967995229486,32.78073056871001,27.580525019356102,34.23955228603059,27.863067392140042,28.481556452661117,14.03438774516458
307.3457834210287,1021.2072505816511,32.82265981123934,27.61978320214321,34.2649429408144,27.925042994203974,28.167070015417757,13.807244531435511
307.8806847485504,1023.4293564584634,32.86677614389238,27.66108930066621,34.29164401892929,27.990307839680643,27.8536471965596,13.581620911651278
308.4422642097635,1025.7633283368648,32.91307902937198,27.704442834291502,34.319653095443336,28.058869713508166,27.541303264869903,13.357527877347739
309.0305389178855,1028.2093874752752,32.96156790375068,27.749843298378313,34.3489676341625,28.13073677443962,27.230053436572287,13.134976345496185
309.64552673343997,1030.767765148729,33.01224217647773,27.797290164259923,34.37958498890462,28.20591755323248,26.91991287459007,12.9139771579717
310.28724625590405,1033.4387025880853,33.0651012303862,27.846782879224108,34.411502404820816,28.284420950760907,26.61089668780705,12.694541081025164
310.95571681503884,1036.2224509168313,33.12014442170039,27.8983208664932,34.44471701976314,28.36625623605204,26.30301993033168,12.47667880475835
311.6509584619133,1039.1192710855362,33.17737108004396,27.95190352520394,34.47922586569703,28.451433044248304,25.996297600763928,12.260400942603567
312.37299195961725,1042.1294338039463,33.236780508447694,28.007530230386564,34.515025870156386,28.53996137449536,25.690744641464146,12.045718030806285
313.12183877368943,1045.253219470846,33.29837198335838,28.065200332944297,34.55211385774001,28.631851587758966,25.38637593782535,11.832640527911963
313.89752106224836,1048.4909181016412,33.36214475464733,28.1249131596318,34.59048655164739,28.727114404570013,25.08320631754829,11.621178814256773
314.7000616658515,1051.8428292537878,33.428098045619684,28.186668013034023,34.630140575252454,28.82576090270069,24.781250549918575,11.411343191461292
315.5294840970792,1055.309261950063,33.49623105302381,28.250464171544788,34.67107245371282,28.927802514771983,24.48052334508771,11.203143881929535
316.385812529858,1058.8905345997518,33.56654294706112,28.316300889345165,34.71327861561362,29.033251025794698,24.181039353356294,10.996591028350238
317.2690717885288,1062.5869749177882,33.639032871396125,28.38417739638186,34.75675539464316,29.14211857064461,23.882813164459794,10.791694693202956
318.1792873366691,1066.3989198419042,33.713699943166844,28.45409289834575,34.80149903129934,29.25441763147388,23.585859306858787,10.58846485826794
319.1164852656821,1070.3267154478488,33.79054325299571,28.526046576650476,34.84750567462463,29.37016103506002,23.29019224703034,10.386911424139782
320.080692283152,1074.3707168626966,33.86956186500048,28.60003758841097,34.8947713839676,29.48936195009321,22.99582638876348,10.187044209745096
321.0719357009844,1078.5312881763357,33.95075481680565,28.676065066422403,34.943292130769436,29.612033884404347,22.702776072458043,9.988872951864288
322.09024342333595,1082.8088023511677,34.03412111955424,28.754128119139263,34.99306380037352,29.738190682134938,22.41105557442513,9.792407304657132
323.1356439343431,1087.2036411300755,34.1196597579199,28.834225830654763,35.04408219385621,29.867846520850325,22.12067910619219,9.597656839192304
324.20816628565655,1091.7161949427073,34.207369690119116,28.916357260680517,35.09634302987649,30.001015908597598,21.83166081381078,9.404631042981457
325.30784008379396,1096.346862810138,34.29724984792391,29.00052144452641,35.149841946543745,30.137713680909894,21.544014777167032,9.213339319516699
326.43469547732195,1101.096052247976,34.38929913667505,29.08671739308153,35.20457450330054,30.277954997759284,21.25775500929598,9.02379098781266
327.58876314386777,1105.9641791679305,34.483516435295165,29.174944092794764,35.260536182819614,30.421755340458223,20.972895455698797,8.835995281952428
328.77007427697833,1110.9516677779307,34.579900596302465,29.265200505656395,35.317722392912465,30.569130508512696,20.6894499936636,8.649961350637824
329.9786605728333,1116.058950480841,34.67845044582479,29.35748556918013,35.37612846844869,30.720096616427906,20.40743243158929,8.465698256743636
331.21455421681776,1121.2864677718137,34.77916478361376,29.45179819638579,35.43574967328305,30.874670090467863,20.12685650831268,8.28321497687601
332.47778786996975,1126.634668134357,34.882042383059584,29.54813727578242,35.49658120219,31.03286766537117,19.847735892439445,8.102520400935276
333.76839465530463,1132.104007935147,34.98708199120582,29.646501671352315,35.558618182802626,31.194706381023625,19.570084181678123,7.923623331682812
335.08640814403003,1137.694951317657,35.09428232876468,29.74689022253557,35.62185567755517,31.36020357909003,19.29391490217767,7.746532484312198
336.4318623416627,1143.407970094667,35.20364209013284,29.849301744215644,35.68628868562731,31.529376899606707,19.01924150786866,7.57125648602473
337.80479167404116,1149.243543639651,35.31515994340682,29.953735026705047,35.75191214488811,31.70224427753484,18.74607737980779,7.3978038756090925
339.2052309732677,1155.2021587771908,35.428834530399726,30.06018883573277,35.81872093383893,31.87882393927895,18.47443582552574,7.226183103025207
340.6332154635651,1161.28430967238,35.54466446665758,30.168661912431737,35.88670987355296,32.05913439916933,18.204330078379407,7.056402528992919
342.08878074706826,1167.4904977193212,35.662648341476235,30.279152973327648,35.95587372961028,32.243194455911606,17.935773296906696,6.888470424584369
343.5719627895546,1173.8212314287402,35.782784717918354,30.3916607103281,36.026207214026705,32.43102318900373,17.668778564185736,6.722394970821213
345.08279790612863,1180.2770263148125,35.90507213283124,30.506183790713425,36.09770498717562,32.62263995512377,17.403358887197726,6.558184258276157
346.621322746857,1186.858404781193,36.02950909686441,30.622720857127693,36.17036165970034,32.81806438448766,17.139527196192766,6.395846286678626
348.18757428237194,1193.56589600635,36.15609409448774,30.74127052757108,36.244171794416786,33.01731637718016,16.877296344060525,6.2353889645251
349.7815897894492,1200.40003582824,36.28482558401017,30.861831395393214,36.31912990820459,33.22041609946009,16.616679105703582,6.076820108694029
351.40340683656035,1207.361366628345,36.41570199759811,30.98440202928714,36.39523047388514,33.427383980040176,16.357688177415362,5.920147444064703
353.05306326942105,1214.4504372151778,36.548721741294955,31.108980973284776,36.472467922086324,33.63824070634519,16.10033617626172,5.765378603141258
354.73059719652434,1221.6678027072276,36.68388319503997,31.235566746752763,36.55083664309138,33.853007220746825,15.844635639465963,5.612521125680551
356.43604697468925,1229.0140244154902,36.82118471268863,31.364157844390157,36.63033098867243,34.0717047167802,15.59059902379824,5.4615824583249974
358.16945119460536,1236.4896697255215,36.96062462203214,31.494752736226225,36.71094527390595,34.29435463533965,15.338238704968852,5.312569954239869
359.9308486664037,1244.0953119791513,37.10220122481811,31.627349867619905,36.79267377897063,34.520978660858404,15.087566977025205,5.165490872755001
361.72027840524566,1251.8315303558504,37.24591279677112,31.761947659260116,36.875510750925436,34.75159871747139,14.83859605175276,5.020352379011044
363.5377796169443,1259.6989097538183,37.39175758761384,31.89854450716715,36.95945040546814,34.986236965163535,14.59133805808034,4.877161543610541
365.3833916836174,1267.6980406708128,37.539733821088134,32.0371387826949,37.04448692867202,35.224915795904046,14.34580504148908,4.735925342273411
367.2571541493874,1275.8295190847994,37.68983969497695,32.17772883253447,37.13061447870162,35.46765782976901,14.102008963425924,4.596650655497228
369.15910670612413,1284.0939463344168,37.842073381126,32.320312978718455,37.21782718750498,35.71448591105216,13.859961700720419,4.4593442682218125
