Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
11104.465956828195,90459.02695175727,606.9365027199434,565.8172563750968,217.89419881673305,3396.922052478949,0.005387185950610274,2.000830024241594
11090.986549202233,90321.79061011845,606.3249155541846,565.2438952166193,217.73807717412188,3391.4197476729814,0.0014822063346784375,2.094491831133702
11077.444415068447,90183.95762098121,605.7103576028403,564.6677489591433,217.58116542049314,3385.8940859747568,1.2966804916914043e-05,2.190243833311129
11063.839761543017,90045.53071500633,605.0928363506722,564.0888246196758,217.42346495596368,3380.3451850062456,0.0009795389371589636,2.28808136609576
11050.172796664201,89906.51263350094,604.4723593185325,563.5071292490593,217.2649771876334,3374.773162826187,0.004381875643652222,2.387999663210323
11036.44372938861,89766.90612834672,603.8489340632723,562.922669931885,217.10570352957075,3369.178137926692,0.010219811175296911,2.489993857010475
11022.652769587432,89626.71396192802,603.222568177649,562.3354537864074,216.94564540280103,3363.5602292298345,0.01849306112981708,2.594058978721982
11008.800128042696,89485.93890705956,602.5932692902345,561.7454879644566,216.78480423529288,3357.9195560842254,0.029201222465523813,2.700189958682813
10994.886016443459,89344.58374691397,601.961045065322,561.1527796513524,216.6231814619442,3352.2562382615797,0.04234377352099017,2.8083816265900268
10980.910647382014,89202.65127494906,601.3259032028328,560.5573360658157,216.46077852457034,3346.5703959532652,0.05792007404047439,2.918628711751751
10966.874234350078,89060.14429483467,600.6878514382219,559.9591644598818,216.29759687188982,3340.862149766862,0.07592936520509141,3.0309258433438586
10952.776991734947,88917.06562037952,600.046897542385,559.3582721188105,216.13363795951153,3335.131620722673,0.09637076966978242,3.14526755067169
10938.619134815646,88773.41807545761,599.4030493215623,558.7546663609986,215.96890324992086,3329.37893025025,0.11924329160606106,3.2616482634365127
10924.40087975908,88629.20449393438,598.7563146172452,558.1483545378901,215.8033942124667,3323.6042001849114,0.14454581675052225,3.3800623120069133
10910.122443616116,88484.42771959268,598.106701306079,557.539344033888,215.6371123233479,3317.8075527642322,0.1722771124591418,3.5005039276949788
10895.784044317721,88339.09060605857,597.4542172997686,556.9276422662617,215.4700590655996,3311.9891106245295,0.20243582776728886,3.622967243037344
10881.385900671015,88193.19601672654,596.7988705449809,556.3132566850594,215.30223592907956,3306.148996797339,0.23502049345557197,3.7474462920810367
10866.928232355367,88046.74682468484,596.1406690232486,555.6961947730166,215.13364441045482,3300.287334705883,0.27002952212141196,3.8739350106740815
10852.41125991842,87899.7459126404,595.4796207508728,555.0764640454635,214.9642860131881,3294.40424816152,0.30746120825635614,4.00242723676098
10837.835204772146,87752.1961728436,594.8157337788256,554.4540720502355,214.79416224752347,3288.499861360191,0.3473137283291763,4.132916710682871
10823.200289188859,87604.10050701248,594.1490161926516,553.8290263675793,214.62327463047322,3282.5742988788497,0.38958514087472906,4.265397075482426
10808.506736297237,87455.46182625738,593.4794761123707,553.2013346100633,214.45162468580418,3276.6276856718923,0.43427338658845116,4.399861877213617
10793.754770078283,87306.28305100446,592.8071216923769,552.5710044224822,214.27921394402253,3270.66014706756,0.4813762884268016,4.536304565256131
10778.944615361317,87156.56711091974,592.1319611213411,551.938043481765,214.1060439423621,3264.67180876435,0.5308915517132249,4.674718492634398
10764.076497819937,87006.3169448325,591.4540026221105,551.3024594968815,213.93211622476855,3258.6627968274033,0.5828167642499764,4.815096916341531
10749.150643967945,86855.5355006586,590.7732544516086,550.6642602087489,213.75743234188582,3252.633237684887,0.637149396435646,4.957432997667695
10734.167281155296,86704.22573532345,590.0897249007342,550.0234533901358,213.58199385104302,3246.5832581243685,0.6938868013883592,5.101719802533381
10719.126637563995,86552.39061468487,589.4034222942611,549.3800468455703,213.4058023162389,3240.5129852891755,0.7530262150747475,5.247950301827103
10704.028942203995,86400.03311345578,588.7143549907364,548.734048411242,213.22885930812924,3234.422546674761,0.8145647564445824,5.396117371747927
10688.874424909087,86247.15621512635,588.0225313823787,548.0854659549093,213.05116640401107,3228.3120701250314,0.878499427571171,5.546213794152429
10673.663316332762,86093.76291188638,587.3279598949761,547.4343073758006,212.87272518781003,3222.1816838286845,0.944827113797345,5.698232256906408
10658.39584794406,85939.8562045471,586.6306489877828,546.7805806045211,212.69353725006505,3216.0315163155446,1.0135445838872243,5.852165354241016
10643.072252023421,85785.43910246287,585.9306071534177,546.1242936029544,212.5136041879146,3209.8616964528783,1.0846484901836675,6.008005587113686
10627.69276165848,85630.51462345272,585.2278429177587,545.4654543641658,212.33292760508195,3203.6723534416847,1.158135368771255,6.165745363573279
10612.257610739889,85475.08579372159,584.5223648398407,544.8040709123051,212.15150911186103,3197.463616813011,1.2340016396451574,6.325376999130064
10596.767033957125,85319.15564778152,583.8141815117513,544.1401513025098,211.96935032510208,3191.2356164242415,1.3122436068854952,6.486892717130061
10581.221266794242,85162.72722837233,583.1033015585243,543.4737036208046,211.78645286819724,3184.9884824553624,1.3928574588373124,6.650284649133802
10565.62054552564,85005.8035863824,582.3897336380371,542.8047359840057,211.6028183710657,3178.72234540526,1.4758392682964114,6.8155448352997965
10549.965107211832,84848.38778076918,581.6734864409038,542.1332565396201,211.41844847013945,3172.437336087964,1.5611849927005323,6.982665224772134
10534.25518969515,84690.48287847919,580.9545686903693,541.4592734657472,211.23334480834853,3166.133585628909,1.6488904743264001,7.151637676072873
10518.49103159549,84532.09195436844,580.2329891422042,540.7827949709784,211.0475090351072,3159.8112254611897,1.7389514404922082,7.322453957498496
10502.67287230599,84373.2180911219,579.5087565845964,540.103829294299,210.8609428062975,3153.4703873217854,1.8313635037657647,7.495105747521066
10486.800951988756,84213.8643791735,578.7818798380462,539.4223847049855,210.67364778425645,3147.1112032478113,1.926122162178288,7.669584635193509
10470.875511570506,84054.03391662527,578.0523677552566,538.7384695025053,210.48562563776065,3140.733805572726,2.0232227994436727,7.845882120559445
10454.896792738245,83893.72980916688,577.3202292210271,538.0520920164176,210.29687804201075,3134.338326922552,2.122660685183405,8.023989615067222
10438.865037934931,83732.95516999463,576.5854731521456,537.3632606062708,210.1074066786181,3127.9249002120923,2.2244309751569915,8.203898441988365
10422.780490355075,83571.71311973032,575.8481084972782,536.6719836614988,209.9172132355886,3121.493658641116,2.3285287114979596,8.385599836840193
10406.643393940392,83410.00678633999,575.1081442368619,535.9782696013222,209.72629940730852,3115.0447356905715,2.434948822955384,8.569084947812925
10390.453993375395,83247.83930505243,574.3655893829944,535.2821268746434,209.53466689452947,3108.578265118755,2.5436861251409724,8.754344836200715
10374.212534082993,83085.21381827764,573.6204529793243,534.5835639599444,209.34231740435374,3102.094380957505,2.654735320781562,8.941370476837363
10357.919262220055,82922.13347552474,572.8727441009414,533.8825893651837,209.14925265021867,3095.593217508355,2.768090999977211,9.130152758535708
10341.574424673005,82758.60143332032,572.1224718542655,533.1792116276927,208.95547435188172,3089.0749093387226,2.8837476404648115,9.320682484531758
10325.178269053353,82594.62085512605,571.3696453769369,532.473439314071,208.76098423540648,3082.5395912780555,3.0016996078870264,9.512950372932508
10308.731043693242,82430.19491125636,570.6142738377031,531.7652810200834,208.56578403314631,3075.987398413981,3.1219411560667965,9.706947057168207
10292.232997640962,82265.32677879586,569.856366436308,531.0547453705535,208.36987548372983,3069.418466088453,3.244466427287321,9.90266308644874
10275.684380656485,82100.0196415169,569.0959324033813,530.3418410192609,208.1732603320459,3062.8329298939066,3.3692694525773277,10.100088926223854
10259.08544320695,81934.27668979656,568.3329810003238,529.6265766488333,207.975940329228,3056.2309256693675,3.49634415200196,10.29921495864783
10242.436436462149,81768.10112053355,567.5675215191957,528.9089609706427,207.77791723263957,3049.6125894965944,3.625684334958933,10.500031483047891
10225.737612289999,81601.49613706525,566.7995632826036,528.1890027246984,207.57919280585827,3042.9780576961907,3.757283700480073,10.702528716396884
10208.989223252007,81434.46494908424,566.0291156435864,527.4667106795405,207.37976881866126,3036.327466823728,3.891135837538343,10.906696793789763
10192.191522598723,81267.0107725549,565.256187985502,526.7420936321339,207.17964704700915,3029.6609536658507,4.027234225360118,11.112525768924307
10175.344764265163,81099.13682962976,564.4807897219123,526.0151604077599,206.97882927303147,3022.9786552363753,4.165572233742893,11.320005614585533
10158.449202866223,80930.84634856567,563.7029302964693,525.2859198599101,206.77731728501115,3016.2807087723945,4.306143123378206,11.529126223134284
10141.505093692127,80762.14256364007,562.9226191827996,524.5543808701777,206.57511287736844,3009.56725173037,4.448940046180056,11.739877406999547
10124.512692703773,80593.02871506658,562.1398658843892,523.8205523481494,206.3722178506471,3002.8384217822186,4.593956045618434,11.952248899174862
10107.472256528152,80423.50804891111,561.3546799344676,523.0844432312975,206.16863401149666,2996.0943568113835,4.741184057058263,12.166230353718397
10090.384042453708,80253.58381700731,560.5670708958919,522.3460624848699,205.96436317265938,2989.3351949089247,4.890616908103532,12.381811346256981
10073.248308425696,80083.25927687215,559.7770483610302,521.6054191017822,205.75940715295297,2982.5610743695925,5.042247318946728,12.598981374493974
10056.065313041525,79912.5376916212,558.9846219516446,520.862522102507,205.55376777725593,2975.7721336878785,5.19606790272347,12.817729858720895
10038.835315546108,79741.42232988401,558.1898013187748,520.1173805349655,205.34744687649223,2968.9685115540933,5.35207116587241,13.038046142332828
10021.558575827175,79569.91646571913,557.3925961426194,519.3700034744156,205.1404462876148,2962.1503468504193,5.5102495085001735,13.259919492347475
10004.235354410577,79398.02337852909,556.5930161324189,518.6204000233434,204.93276785359092,2955.3177786469605,5.670595224751743,13.483339099928209
9986.865912455585,79225.74635297514,555.7910710263369,517.8685793113494,204.72441342338612,2948.470946197791,5.833100503185804,13.708294080910449
9969.450511750201,79053.08867889218,554.9867705913418,517.1145504950406,204.51538485194902,2941.609988937015,5.997757427155257,13.934773476332115
9951.989414706406,78880.05365120326,554.1801246230883,516.3583227579171,204.30568400019487,2934.735046474783,6.164557975192885,14.162766252967199
9934.48288435543,78706.64456983395,553.3711429457969,515.5999053102599,204.09531273499042,2927.846258593351,6.333494021402181,14.392261303863574
9916.931184343,78532.86473962685,552.559835412135,514.8393073890205,203.88427292913877,2920.9437652430934,6.5045573358531925,14.623247448883927
9899.3345789246,78358.71747025581,551.7462119030972,514.0765382577067,203.67256646136232,2914.0277065385512,6.677739584983421,14.855713435250408
9881.693332960678,78184.20607614002,550.9302823278844,513.3116072062707,203.46019521628838,2907.0982227544473,6.853032332003856,15.089647938092881
9864.007711911861,78009.33387635798,550.112056623783,512.5445235509956,203.24716108443258,2900.1554543217044,7.030427037309934,15.325039561000594
9846.277981834188,77834.10419456162,549.2915447560448,511.7752966343824,203.03346596218347,2893.1995418234746,7.209915058897529,15.561876836577326
9828.504409374282,77658.5203588899,548.468756717765,511.00393582503534,202.81911175178666,2886.2306259911547,7.391487652784086,15.800148227000157
9810.687261764522,77482.58570188253,547.6437025297597,510.23045051754895,202.604100361329,2879.248847700381,7.575135973434492,16.039842124581426
9792.826806818246,77306.30356039369,546.8163922404452,509.4548501323921,202.3884337047229,2872.2543479670626,7.760851074191969,16.28094685233434
9774.923312924899,77129.67727550546,545.9868359257154,508.67714411579504,202.17211370169002,2865.247267943372,7.948623907714044,16.523450664541656
9756.977049045168,76952.71019244121,545.155043688818,507.8973419396334,201.955142277746,2858.227748913755,8.13844532641317,16.767341747328043
9738.988284706153,76775.405660479,544.3210256602326,507.11545310131265,201.73752136418477,2851.195932290934,8.330306082902432,17.012608219235545
9720.957289996466,76597.76703286472,543.4847919975475,506.3314871236533,201.51925289806144,2844.1519596118974,8.524196830446066,17.25923813180241
9702.884335561364,76419.79766672525,542.6463528853344,505.54545355477313,201.30033882217813,2837.095972533914,8.72010812341469,17.507219470145145
9684.76969259786,76241.50092298149,541.805718535026,504.7573619679738,201.08078108506658,2830.028112830506,8.918030417745669,17.756540153543995
9666.613632849803,76062.8801662614,540.962899184791,503.96722196162153,200.86058164097298,2822.948522387457,9.11795407140778,18.007188036031124
9648.416428602985,75883.93876481274,540.1179050994093,503.17504315903176,200.6397424498419,2815.857343198794,9.319869344871194,18.259150906982743
9630.178352680208,75704.68009041606,539.2707465701471,502.38083520835096,200.41826547730074,2808.754717362782,9.523766401581781,18.51241649171366
9611.899678436333,75525.10751829715,538.4214339146314,501.5846077824399,200.19615269464254,2801.640787077899,9.729635308440393,18.766972452075343
9593.580679753382,75345.22442704007,537.5699774767252,500.7863705787559,199.97340607881168,2794.5156946388443,9.937466036286771,19.022806387057106
9575.22163103553,75165.03419849933,536.7163876264001,499.98613331923383,199.75002761238684,2787.379582432493,10.147248460388028,19.279905833390025
9556.822807204167,74984.54021771262,535.8606747596108,499.18390575016923,199.52601928356478,2780.2325929338986,10.358972360932093,19.538258266154273
9538.384483692938,74803.74587281334,535.0028492981689,498.3796976420975,199.30138308614525,2773.074868702267,10.572627423525276,19.797851099389167
9519.90693644273,74622.6545549427,534.1429216896156,497.573518789677,199.07612101951509,2765.9065523769414,10.788203239695079,20.058671686706493
9501.390441896692,74441.26965816219,533.2809024070932,496.7653790115685,198.85023508863054,2758.727786673371,11.005689307397013,20.320707321906387
9482.835276995234,74259.59457936586,532.41680194922,495.9552881503164,198.62372730400318,2751.5387143791017,11.225075031526337,20.583945239596318
9464.241719171001,74077.63271819247,531.5506308399605,495.1432560722271,198.396599681683,2744.33947834974,11.446349724434157,20.848372615813222
9445.610046343878,73895.38747693764,530.682399628498,494.3292926672522,198.16885424324246,2737.1302215049463,11.669502606448134,21.11397656864807
9426.940536915923,73712.86226046586,529.812118889106,493.51340784886446,197.94049301576027,2729.9110868243956,11.894522806397674,21.380744158873384
9408.233469766346,73530.06047612264,528.9397992210195,492.6956115539394,197.71151803180592,2722.6822173437677,12.12139936214325,21.648662390573545
9389.489124246458,73346.98553364644,528.0654512483054,491.8759137426328,197.48193132942305,2715.4437561507066,12.350121221110875,21.917718211778176
9370.707780174609,73163.64084508062,527.1890856197342,491.0543243982614,197.2517349521138,2708.1958463808105,12.580677240830255,22.18789851509784
9351.889717831114,72980.0298246853,526.3107130086489,490.2308535271782,197.02093094882252,2700.9386312136035,12.813056189477585,22.459190138362235
9333.035217953187,72796.15588884937,525.4303441128366,489.4055111586542,196.7895213739202,2693.6722538685126,13.047246746422879,22.73157986526205
9314.14456172983,72612.022456002,524.5479896543964,488.5783073447537,196.55750828718732,2686.3968576008333,13.283237502781411,23.00505442599241
9295.218030796774,72427.63294652477,523.6636603796103,487.7492521602128,196.32489375379927,2679.1125856977264,13.521016961969437,23.279600497899334
9276.25590723134,72242.99078266321,522.7773670588119,486.9183557023163,196.09167984430903,2671.8195814741784,13.760573540264396,23.55520470612889
9257.258473547341,72058.09938843851,521.8891204862546,486.0856280907753,195.8578686346323,2664.5179882689795,14.001895567369068,23.831853624278658
9238.226012689964,71872.96218955932,520.9989314799807,485.2510794676036,195.62346220602998,2657.207949440717,14.244971286980316,24.10953377505204
9219.15880803064,71687.58261333345,520.1068108816905,484.41471999699456,195.38846264509388,2649.8896083637424,14.489788857361553,24.38823163091438
9200.057143361899,71501.96408857932,519.2127695566085,483.5765598651968,195.1528720437293,2642.563108424161,14.736336351919867,24.667933614752524
9180.92130289222,71316.11004553769,518.3168183933519,482.73660928039004,194.9166924991395,2635.228593015795,14.984601759786855,24.948626100535783
9161.751571240884,71130.02391578325,517.4189683037984,481.89487847256163,194.67992611380964,2627.8862055361906,15.234572986403919,25.230295413980073
9142.548233432806,70943.70913213627,516.5192302229527,481.0513776933809,194.44257499549096,2620.536089382591,15.486237854111259,25.512927833213833
9123.311574893363,70757.16912857392,515.6176151088131,480.2061172160754,194.20464125718428,2613.178387947913,15.739584102741382,25.796509589446636
9104.041881443241,70570.40734014231,514.7141339422396,479.3591073353048,193.96612701712493,2605.8132446167656,15.994599390216074,26.081026867639917
9084.739439293193,70383.42720286747,513.8087977268182,478.51035836703636,193.72703439876537,2598.440802761403,16.251271293147887,26.36646580717996
9065.404535038888,70196.23215366728,512.9016174887277,477.6598806484189,193.4873655307602,2591.061205737732,16.509587307445337,26.652812502553278
9046.0374556557,70008.82563026281,511.99260427660545,476.8076845376555,193.24712254695024,2583.6745968813157,16.769534848921964,26.940053004023817
9026.638488493494,69821.21107109012,511.0817691614135,475.9537804138813,193.00630758634563,2576.2811195033514,17.031101253909384,27.228173318312685
9007.207921271405,69633.3919152114,510.1691232363022,475.0981786770332,192.76492279311117,2568.8809168866833,17.29427377987429,27.517159409279806
8987.746042072611,69445.37160222679,509.25467761647604,474.24088974772354,192.52297031654888,2561.474132281792,17.55903960603925,27.80699719860772
8968.253139339115,69257.1535721859,508.33844343905855,473.38192406711596,192.28045231108362,2554.060908902801,17.825385834007143,28.097672566487386
8948.729501866488,69068.74126549931,507.42043186295615,472.52129209679526,192.03737093624596,2546.6413899234894,18.09329948838962,28.389171352306178
8929.175418798628,68880.13812285002,506.5006540687217,471.65900431864225,191.79372835665657,2539.2157184732873,18.36276751743931,28.68147935533758
8909.591179622521,68691.34758510542,505.5791212584204,470.79507123470444,191.5495267420109,2531.784037633301,18.633776793685325,28.97458233543293
8889.977074162953,68502.3730932284,504.6558446554909,469.9295033670693,191.3047682670627,2524.3464904323187,18.90631411457323,29.268466013715468
8870.333392577259,68313.2180881892,503.73083550460996,469.0623112577349,191.05945511160795,2516.9032198428313,19.18036620310783,29.563116073275687
8850.660425350039,68123.88601087705,502.80410507155494,468.19350546848233,190.81358946046984,2509.454368777047,19.455919708500254,29.858518159868808
8830.958463287889,67934.38030201179,501.8756646430672,467.3230965807473,190.56717350348208,2502.000080082932,19.73296120681815,30.154657882614153
8811.227797514102,67744.7044020556,500.9455255267145,466.4510951954917,190.32020943547369,2494.5404965402186,20.011477201639742,30.45152081469613
8791.468719463373,67554.86175112455,500.01369905075245,465.57751193307195,190.07269945625302,2487.075760856451,20.29145412471145,30.74909249406727
8771.68152087651,67364.85578890052,499.08019656398767,464.70235743311247,189.8246457705916,2479.6060156630137,20.572878336608504,31.047358424152357
8751.866493795107,67174.68995454286,498.14502943563895,463.8256423543758,189.57605058820914,2472.1314035111795,20.855736127399904,31.346304074555007
8732.023930556246,66984.36768660026,497.20820905519884,462.9473773746306,189.3269161237571,2464.6520668681374,21.14001371731594,31.645914881765524
8712.154123787168,66793.89242292257,496.26974683229525,462.0675731905246,189.07724459680338,2457.1681481130563,21.42569725741965,31.946176249870007
8692.257366399952,66603.26760057262,495.32965419655204,461.18624051745155,188.82703823181663,2449.6797895331288,21.71277283028144,32.247073551261934
8672.333951586175,66412.49665573821,494.3879425974499,460.3033900894227,188.57629925814987,2442.187133319623,22.001226450657086,32.54859212735432
8652.38417281158,66221.58302364413,493.44462350418735,459.4190326589354,188.32502991002642,2434.690321563964,22.291044066169167,32.85071728929414
8632.40832381074,66030.53013846405,492.4997084055407,458.5331789968421,188.07323242652245,2427.189496253771,22.58221155799144,33.15343431867768
8612.40669858168,65839.34143323264,491.55320880972374,457.64583989221853,187.82090905155266,2419.6847992689454,22.874714741536728,33.456728468267684
8592.379591380548,65648.02033975771,490.6051362442484,456.757026152234,187.56806203385406,2412.1763723777444,23.16853936714815,33.760584962711896
8572.32729671625,65456.57028853247,489.655502255784,455.8667486020187,187.31469362697112,2404.6643572328608,23.46367112079284,34.064988999262496
8552.250109345076,65264.99470864759,488.70431841001664,454.9750180845314,187.06080608923963,2397.148895367504,23.760095624759842,34.36992574849765
8532.148324265323,65073.29702770349,487.75159629150784,454.08184546042804,186.80640168377172,2389.630128191496,24.057798438360095,34.675380355043664
8512.02223671193,64881.48067172287,486.7973475035542,453.1872416079298,186.5514826784395,2382.108196987364,24.356765058630142,34.98133793829889
8491.872142151093,64689.549065063045,485.84158366804604,452.29121742269,186.29605134586103,2374.5832429064462,24.656980921038556,35.2877835931584
8471.69833627486,64497.505630328276,484.88431642532487,451.3937838176612,186.04010996338366,2367.0554069649897,24.958431400195654,35.594702390740416
8451.501114995765,64305.353788282555,483.925557434043,450.4949517229636,185.78366081306973,2359.5248300402814,25.26110181056576,35.90207937911332
8431.28077444141,64113.096957762136,482.96531837102077,449.5947320857504,185.52670618168065,2351.9916528667513,25.56497740718264,36.20989958402404
8411.037610949073,63920.73855558819,482.0036109311042,448.69313587007537,185.26924836066163,2344.4560160321003,25.87004338636809,36.51814800962789
8390.771921060286,63728.28199647958,481.04044682702295,447.7901740567583,185.0112896461268,2336.9180599734395,26.17628488645293,36.82680963921886
8370.484001515451,63535.73069296585,480.0758377892477,446.8858576432539,184.75283233884372,2329.377924973419,26.48368698850084,37.13586943596097
8350.174149248385,63343.088055300024,479.1097955658471,445.98019764351443,184.49387874421842,2321.8357511563777,26.792234717035427,37.44531234362118
8329.842661380928,63150.3574913716,478.1423319223442,445.07320508785716,184.2344311722802,2314.2916784844883,27.101913040769762,37.755123287302766
8309.489835217506,62957.542406619825,477.1734586415745,444.16489102283185,183.97449193766624,2306.745846753921,27.412706873338447,38.06528717417965
8289.115968239701,62764.6462039467,476.20318752354086,443.25526651108186,183.7140633596073,2299.1983955909996,27.72460107403268,38.375788894231626
8268.72135810081,62571.67228363038,475.2315303852709,442.3443426312133,183.45314776191208,2291.649464448381,28.03758044853797,38.68661332098051
8248.306302620427,62378.62404323852,474.2584990606724,441.4321304776592,183.19174747295233,2284.099192601224,28.351629749674117,38.997745312227266
8227.871099778986,62185.504877541855,473.2841054003904,440.5186411605438,182.9298648256487,2276.5477191433865,28.666733678138147,39.309169710789114
8207.416047712308,61992.3181784276,472.30836127166106,439.60388580554707,182.66750215745486,2268.995182983601,28.982876883249613,39.62087134523851
8186.941444706154,61799.06733481313,471.33127855816804,438.6878755537697,182.40466181034284,2261.4417228416874,29.300043963698396,39.932835030642046
8166.447589190781,61605.755732559956,470.35286915989826,437.7706215615975,182.14134613078932,2253.8874772447552,29.61821946829498,40.24504556930015
8145.934779735483,61412.38675438743,469.3731449929962,436.8521350005653,181.87755746975975,2246.332584523418,29.93738789672334,40.55748775148742
8125.403315043106,61218.96377978674,468.39211798961867,435.9324270572206,181.61329818269382,2238.7771828080145,30.2575337002958,40.87014635619369
8104.853493944612,61025.49018493517,467.4098000977906,435.01150893298836,181.34857062949146,2231.221410024842,30.578641282710674,41.18300615186549
8084.285615393605,60831.96934261022,466.4262032812585,434.0893918440338,181.08337717449808,2223.665403892394,30.900695000811982,41.496051897148064
8063.699978460836,60638.4046221038,465.4413395193445,433.1660870211253,180.81772018648965,2216.1093019176014,31.223679165351694,41.80926834162798
8043.096882328749,60444.79938913688,464.45522080680166,432.2416057094989,180.55160203865847,2208.5532413920946,31.547578041753837,42.12264022657588
8022.476626286014,60251.15700577409,463.46785915366706,431.31595916872106,180.28502510859894,2200.997359388461,31.87237585088099,42.43615228568997
8001.839509722003,60057.480830338136,462.4792665851155,430.3891586725503,180.01799177829324,2193.441792756514,32.1980567698033,42.7497892458397
7981.185832121347,59863.7742173249,461.4894551413133,429.4612155088011,179.75050443409657,2185.886678119582,32.524604932569126,43.06353582780976
7960.515893058433,59670.040517318266,460.4984368772716,428.5321409792069,179.4825654667235,2178.3321518707858,32.852004430977765,43.377376747044586
7939.829992191906,59476.283076905136,459.50622386269936,427.6019463992802,179.21417727123347,2170.7783501693416,33.18023931535475,43.691296714392735
7919.128429259187,59282.50523859074,458.51282818185643,426.67064309817744,178.94534224701684,2163.2254089368644,33.50929359532883,44.00528043685204
7898.411504070988,59088.710340714075,457.5182619334074,425.73824241856056,178.6760627977804,2155.673463853692,33.83915124061075,44.31931261831404
7877.679516505783,58894.901717363085,456.52253723027235,424.8047557164565,178.40634133153446,2148.1226503551948,34.169796181774366,44.63337796030992
7856.93276650433,58701.08269829049,455.52566619948055,423.8701943611215,178.1361802605774,2140.573103628119,34.50121231103939,44.9474611627552
7836.171554064163,58507.25660882944,454.52766098202227,422.9345697349013,177.86558200148338,2133.0249586069244,34.83338348305625,45.26154692469542
7815.396179234092,58313.42676980963,453.5285337327017,421.99789323309363,177.5945489750872,2125.478349970143,35.16629351569243,45.57561994505136
7794.606942108681,58119.59649747301,452.52829661998794,421.06017626380776,177.32308360647173,2117.9334121367356,35.49992619082089,45.889664923364485
7773.80414282276,57925.76910339031,451.52696182586743,420.1214302478279,177.0511883249532,2110.390279262464,35.8342652551103,46.20366656054254
7752.988081545892,57731.94789437717,450.5245415456951,419.18166661847147,176.77886556406855,2102.849085236272,36.16929442081645,46.517609559604395
7732.15905847688,57538.136172410756,449.52104798804675,418.2408968214524,176.50611776156117,2095.3099636766833,36.50499736657625,46.83147862642585
7711.317373838234,57344.33723454636,448.516493374569,417.29913231473944,176.2329473593682,2087.773047928195,36.841357738202404,47.14525847048422
7690.463327870665,57150.55437283425,447.5108899398316,416.3563845684185,175.95935680360654,2080.23847105769,37.17835914948035,47.45893380560348
7669.597220827563,56956.79087423662,446.50424993117787,415.4126650645519,175.68534854455945,2072.7063658508673,37.51598518296649,47.77248935069888
7648.71935296948,56763.05002054475,445.4965856085755,414.46798529703864,175.41092503666437,2065.1768648086595,37.8542193907879,48.08590983052135
7627.830024558604,56569.33508829631,444.48790924446774,413.5223567714748,175.13608873849856,2057.6501001436945,38.19304529544388,48.399179976401854
7606.929535853252,56375.64934869291,443.4782331236238,412.57579100501374,174.8608421127667,2050.126203776734,38.53244639060819,48.71228452699477
7586.01818710231,56181.996067517495,442.467569542988,411.6282995262242,174.58518762628788,2042.6053073331416,38.87240614193375,49.02520822902196
7565.096278539748,55988.37850505243,441.455930811532,410.6798938749524,174.30912774998228,2035.0875421393623,39.21290798785769,49.33793583801533
7544.164110379074,55794.79991599741,440.4433292501036,409.7305856021789,174.03266495885916,2027.5730392194055,39.55393534040831,49.650452119059835
7523.221982807817,55601.26354938759,439.42977719127714,408.7803862698802,173.75580173200314,2020.0619292913414,39.8954715860133,49.96274184753551
7502.270195981979,55407.772648511906,438.41528697920273,407.8293074508863,173.47854055256263,2012.554342763812,40.23750008630904,50.274789809859186
7481.309050020527,55214.330450831665,437.39987096945697,406.8773607287411,173.20088390773594,2005.0504097325477,40.58000417895087,50.58658080422546
7460.338844999855,55020.94018789924,436.38354152889116,405.9245576975598,172.92283428876024,1997.5502599769,40.92296717842521,50.89809964134773
7439.359880948254,54827.60508527698,435.3663110354819,404.9709099618889,172.644394190898,1990.0540229563865,41.266372376862385,51.209331145197716
7418.372457840392,54634.328362456275,434.34819187817965,404.01642913656474,172.3655661134257,1982.5618278072418,41.610203044850124,51.520260153744836
7397.376875591766,54441.11323277689,433.32919645675827,403.061126846572,172.08635255962093,1975.0738033389878,41.95444243224921,51.83087151969515
7376.373434053172,54247.962903346204,432.3093371816629,402.105014726901,171.80675603675036,1967.590078031005,42.29907376900891,52.14115011122902
7355.362433005185,54054.880574959214,431.2886264738601,401.14810442240815,171.52677905605762,1960.1107800291259,42.644080265984435,52.45108081273828
7334.344172152629,53861.869442018244,430.2670767646865,400.1904075876725,171.24642413275217,1952.6360371422431,42.98944511575431,52.760648525562566
7313.318951119036,53668.93269245298,429.2447004956968,399.2319358868541,170.96569378599668,1945.1659768389156,43.33515149343958,53.06983816872518
7292.287069441108,53476.07350764071,428.2215101185122,398.27270099355275,170.6845905388954,1937.7007262439959,43.681182557523506,53.37863467966744
7271.248826563201,53283.29506232689,427.1975180946689,397.31271459066454,170.40311691848282,1930.2404121352697,44.0275214506715,53.68702301498247
7250.204521831782,53090.600524545785,426.1727368954669,396.3519883702408,170.12127545571224,1922.7851609401146,44.37415130055303,53.994988151148405
7229.154454489912,52897.99305554137,425.1471790018175,395.3905340333451,169.83906868544395,1915.3350987321544,44.721055220663004,54.30251508525997
7208.098923671693,52705.47580968831,424.1208569040911,394.4283632899106,169.55649914643382,1907.8903512279396,45.0682163111448,54.60958883575938
7187.038228396764,52513.05193441353,423.0937831019661,393.4654878585982,169.27356938132314,1900.451043783639,45.41561765961343,54.9161944431663
