Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
3.465339279,2.432755058,8.430321659,9.46290588,7.098755058,14.0790417,33.72222222,30.65656566
3.436331097,2.412390587,8.289772792,9.313713302,7.078390587,13.93431929,33.77777778,30.70707071
3.407281064,2.391996735,8.15020518,9.165489508,7.057996735,13.7908484,33.83333333,30.75757576
3.378189532,2.371573751,8.011625621,9.018241402,7.037573751,13.64864421,33.88888889,30.80808081
3.349056858,2.351121883,7.874040867,8.871975842,7.017121883,13.50772216,33.94444444,30.85858586
3.319883395,2.330641381,7.73745762,8.726699634,6.996641381,13.36809794,34,30.90909091
3.290669499,2.310132493,7.601882534,8.58241954,6.976132493,13.22978753,34.05555556,30.95959596
3.261415526,2.28959547,7.467322214,8.43914227,6.95559547,13.0928072,34.11111111,31.01010101
3.232121831,2.269030562,7.333783216,8.296874485,6.935030562,12.95717352,34.16666667,31.06060606
3.202788772,2.248438019,7.201272044,8.155622797,6.914438019,12.82290341,34.22222222,31.11111111
3.173416706,2.227818093,7.069795154,8.015393768,6.893818093,12.69001411,34.27777778,31.16161616
3.144005991,2.207171033,6.939358951,7.876193909,6.873171033,12.55852323,34.33333333,31.21212121
3.114556984,2.186497092,6.80996979,7.738029682,6.852497092,12.42844876,34.38888889,31.26262626
3.085070045,2.165796522,6.681633974,7.600907498,6.831796522,12.29980911,34.44444444,31.31313131
3.055545533,2.145069574,6.554357755,7.464833714,6.811069574,12.17262308,34.5,31.36363636
3.025983807,2.124316501,6.428147333,7.329814639,6.790316501,12.04690995,34.55555556,31.41414141
2.996385227,2.103537556,6.303008857,7.195856528,6.769537556,11.92268949,34.61111111,31.46464646
2.966750154,2.082732991,6.178948423,7.062965585,6.748732991,11.79998192,34.66666667,31.51515152
2.937078948,2.061903061,6.055972075,6.931147962,6.727903061,11.67880805,34.72222222,31.56565657
2.907371972,2.041048019,5.934085803,6.800409757,6.707048019,11.55918921,34.77777778,31.61616162
2.877629586,2.020168118,5.813295547,6.670757015,6.686168118,11.44114735,34.83333333,31.66666667
2.847852154,1.999263614,5.693607189,6.542195729,6.665263614,11.32470504,34.88888889,31.71717172
2.818040037,1.978334761,5.575026562,6.414731838,6.644334761,11.20988552,34.94444444,31.76767677
2.788193599,1.957381813,5.457559441,6.288371227,6.623381813,11.09671273,35,31.81818182
2.758313203,1.936405026,5.341211549,6.163119726,6.602405026,10.98521136,35.05555556,31.86868687
2.728399214,1.915404655,5.225988555,6.038983113,6.581404655,10.87540691,35.11111111,31.91919192
2.698451995,1.894380957,5.111896071,5.915967109,6.560380957,10.7673257,35.16666667,31.96969697
2.668471911,1.873334186,4.998939656,5.794077381,6.539334186,10.66099497,35.22222222,32.02020202
2.638459328,1.8522646,4.887124812,5.67331954,6.5182646,10.55644288,35.27777778,32.07070707
2.60841461,1.831172456,4.776456987,5.553699142,6.497172456,10.45369862,35.33333333,32.12121212
2.578338125,1.810058009,4.666941572,5.435221689,6.476058009,10.35279244,35.38888889,32.17171717
2.548230238,1.788921517,4.558583902,5.317892623,6.454921517,10.25375576,35.44444444,32.22222222
2.518091315,1.767763238,4.451389256,5.201717334,6.433763238,10.15662116,35.5,32.27272727
2.487921725,1.746583429,4.345362857,5.086701153,6.412583429,10.06142257,35.55555556,32.32323232
2.457721834,1.725382348,4.240509868,4.972849354,6.391382348,9.968195263,35.61111111,32.37373737
2.42749201,1.704160254,4.136835399,4.860167155,6.370160254,9.876975994,35.66666667,32.42424242
2.397232621,1.682917404,4.0343445,4.748659717,6.348917404,9.787803084,35.72222222,32.47474747
2.366944036,1.661654058,3.933042164,4.638332142,6.327654058,9.700716529,35.77777778,32.52525253
2.336626624,1.640370475,3.832933325,4.529189475,6.306370475,9.615758113,35.83333333,32.57575758
2.306280754,1.619066913,3.734022862,4.421236703,6.285066913,9.532971536,35.88888889,32.62626263
2.275906796,1.597743633,3.636315592,4.314478755,6.263743633,9.452402542,35.94444444,32.67676768
2.245505119,1.576400893,3.539816276,4.208920501,6.242400893,9.374099072,36,32.72727273
2.215076094,1.555038955,3.444529614,4.104566752,6.221038955,9.298111415,36.05555556,32.77777778
2.184620091,1.533658077,3.350460248,4.001422262,6.199658077,9.224492383,36.11111111,32.82828283
2.154137481,1.512258521,3.257612762,3.899491722,6.178258521,9.153297498,36.16666667,32.87878788
2.123628636,1.490840547,3.165991678,3.798779767,6.156840547,9.084585189,36.22222222,32.92929293
2.093093928,1.469404416,3.07560146,3.699290972,6.135404416,9.018417021,36.27777778,32.97979798
2.062533727,1.447950389,2.986446511,3.601029849,6.113950389,8.954857927,36.33333333,33.03030303
2.031948406,1.426478727,2.898531175,3.504000855,6.092478727,8.893976477,36.38888889,33.08080808
2.001338338,1.404989692,2.811859735,3.408208381,6.070989692,8.835845161,36.44444444,33.13131313
1.970703896,1.383483545,2.726436412,3.313656763,6.049483545,8.780540708,36.5,33.18181818
1.940045452,1.361960549,2.642265368,3.220350271,6.027960549,8.728144426,36.55555556,33.23232323
1.90936338,1.340420965,2.559350705,3.12829312,6.006420965,8.678742584,36.61111111,33.28282828
1.878658054,1.318865056,2.47769646,3.037489458,5.984865056,8.632426828,36.66666667,33.33333333
1.847929847,1.297293085,2.397306612,2.947943375,5.963293085,8.589294637,36.72222222,33.38383838
1.817179135,1.275705314,2.318185078,2.859658899,5.941705314,8.549449834,36.77777778,33.43434343
1.786406291,1.254102005,2.240335711,2.772639997,5.920102005,8.513003139,36.83333333,33.48484848
1.755611689,1.232483423,2.163762305,2.686890571,5.898483423,8.480072791,36.88888889,33.53535354
1.724795707,1.210849831,2.088468589,2.602414465,5.876849831,8.450785236,36.94444444,33.58585859
1.693958717,1.189201491,2.014458233,2.519215459,5.855201491,8.42527588,37,33.63636364
1.663101097,1.167538668,1.94173484,2.437297269,5.833538668,8.403689948,37.05555556,33.68686869
1.632223222,1.145861625,1.870301954,2.356663551,5.811861625,8.386183418,37.11111111,33.73737374
1.601325468,1.124170627,1.800163055,2.277317896,5.790170627,8.372924084,37.16666667,33.78787879
1.570408211,1.102465938,1.731321561,2.199263834,5.768465938,8.364092732,37.22222222,33.83838384
1.539471828,1.080747821,1.663780823,2.12250483,5.746747821,8.359884472,37.27777778,33.88888889
1.508516695,1.059016542,1.597544134,2.047044287,5.725016542,8.360510218,37.33333333,33.93939394
1.47754319,1.037272365,1.532614719,1.972885545,5.703272365,8.366198377,37.38888889,33.98989899
1.44655169,1.015515555,1.468995743,1.900031878,5.681515555,8.377196742,37.44444444,34.04040404
1.415542573,0.993746377,1.406690303,1.828486498,5.659746377,8.393774638,37.5,34.09090909
1.384516215,0.971965096,1.345701435,1.758252554,5.637965096,8.416225369,37.55555556,34.14141414
1.353472995,0.950171977,1.286032112,1.689333129,5.616171977,8.444868989,37.61111111,34.19191919
1.322413291,0.928367286,1.227685238,1.621731243,5.594367286,8.480055479,37.66666667,34.24242424
1.291337481,0.906551289,1.170663658,1.55544985,5.572551289,8.522168383,37.72222222,34.29292929
1.260245944,0.88472425,1.114970148,1.490491842,5.55072425,8.57162898,37.77777778,34.34343434
1.229139058,0.862886436,1.060607422,1.426860044,5.528886436,8.628901101,37.83333333,34.39393939
1.198017203,0.841038113,1.007578128,1.364557217,5.507038113,8.694496699,37.88888889,34.44444444
1.166880756,0.819179547,0.95588485,1.303586059,5.485179547,8.768982314,37.94444444,34.49494949
1.135730098,0.797311005,0.905530106,1.2439492,5.463311005,8.852986613,38,34.54545455
1.104565608,0.775432751,0.856516349,1.185649206,5.441432751,8.947209205,38.05555556,34.5959596
1.073387666,0.753545054,0.808845966,1.128688578,5.419545054,9.05243101,38.11111111,34.64646465
1.04219665,0.731648179,0.762521281,1.073069752,5.397648179,9.169526489,38.16666667,34.6969697
1.010992942,0.709742393,0.71754455,1.018795098,5.375742393,9.299478158,38.22222222,34.74747475
0.97977692,0.687827963,0.673917963,0.96586692,5.353827963,9.44339388,38.27777778,34.7979798
0.948548966,0.665905156,0.631643647,0.914287457,5.331905156,9.602527591,38.33333333,34.84848485
0.917309459,0.643974239,0.590723661,0.86405888,5.309974239,9.778304277,38.38888889,34.8989899
0.88605878,0.622035479,0.551159998,0.815183299,5.288035479,9.972350252,38.44444444,34.94949495
0.85479731,0.600089143,0.512954585,0.767662752,5.266089143,10.1865301,38.5,35
0.823525429,0.578135499,0.476109285,0.721499215,5.244135499,10.42299206,38.55555556,35.05050505
0.792243518,0.556174813,0.440625891,0.676694596,5.222174813,10.68422422,38.61111111,35.1010101
0.760951959,0.534207354,0.406506132,0.633250737,5.200207354,10.97312452,38.66666667,35.15151515
0.729651131,0.512233388,0.373751671,0.591169414,5.178233388,11.29308896,38.72222222,35.2020202
0.698341418,0.490253184,0.342364104,0.550452337,5.156253184,11.64812346,38.77777778,35.25252525
0.667023199,0.468267009,0.312344958,0.511101148,5.134267009,12.04298735,38.83333333,35.3030303
0.635696856,0.446275131,0.283695698,0.473117423,5.112275131,12.48337935,38.88888889,35.35353535
0.604362771,0.424277818,0.256417718,0.436502671,5.090277818,12.97618153,38.94444444,35.4040404
0.573021326,0.402275338,0.230512347,0.401258336,5.068275338,13.52978339,39,35.45454545
0.541672902,0.380267958,0.205980848,0.367385792,5.046267958,14.15451867,39.05555556,35.50505051
0.51031788,0.358255947,0.182824415,0.334886349,5.024255947,14.86326338,39.11111111,35.55555556
0.478956644,0.336239572,0.161044177,0.303761248,5.002239572,15.67226895,39.16666667,35.60606061
0.447589574,0.314219103,0.140641194,0.274011665,4.980219103,16.60234615,39.22222222,35.65656566
0.416217053,0.292194806,0.121616461,0.245638707,4.958194806,17.68058474,39.27777778,35.70707071
0.384839462,0.270166951,0.103970904,0.218643415,4.936166951,18.94291506,39.33333333,35.75757576
0.353457185,0.248135806,0.087705383,0.193026763,4.914135806,20.43803497,39.38888889,35.80808081
0.322070603,0.226101638,0.072820691,0.168789656,4.892101638,22.23363405,39.44444444,35.85858586
0.290680098,0.204064717,0.059317552,0.145932933,4.870064717,24.42665241,39.5,35.90909091
0.259286054,0.182025311,0.047196624,0.124457368,4.848025311,27.16099463,39.55555556,35.95959596
0.227888851,0.159983687,0.036458499,0.104363663,4.825983687,30.6598907,39.61111111,36.01010101
0.196488873,0.137940115,0.027103698,0.085652455,4.803940115,35.28929179,39.66666667,36.06060606
0.165086502,0.115894863,0.019132678,0.068324316,4.781894863,41.69363068,39.72222222,36.11111111
0.13368212,0.0938482,0.012545826,0.052379746,4.7598482,51.12295715,39.77777778,36.16161616
0.10227611,0.071800393,0.007343465,0.037819181,4.737800393,66.36283513,39.83333333,36.21212121
0.070868854,0.049751713,0.003525847,0.024642989,4.715751713,95.13696881,39.88888889,36.26262626
0.039460736,0.027702426,0.001093158,0.012851468,4.693702426,169.7596739,39.94444444,36.31313131
0.008052136,0.005652802,4.55171E-05,0.002444852,4.671652802,826.7350882,40,36.36363636
-0.023356561,-0.016396891,0.000382975,-0.006576695,4.649603109,-283.2841722,40.05555556,36.41414141
-0.054764974,-0.038446385,0.002105515,-0.014213074,4.627553615,-120.1021827,40.11111111,36.46464646
-0.08617272,-0.06049541,0.005213054,-0.020464256,4.60550459,-75.88712619,40.16666667,36.51515152
-0.117579416,-0.082543698,0.00970544,-0.025330278,4.583456302,-55.30249781,40.22222222,36.56565657
-0.148984681,-0.104590981,0.015582454,-0.028811246,4.561409019,-43.40291071,40.27777778,36.61616162
-0.180388131,-0.12663699,0.02284381,-0.03090733,4.53936301,-35.65129276,40.33333333,36.66666667
-0.211789383,-0.148681457,0.031489154,-0.031618772,4.517318543,-30.20174541,40.38888889,36.71717172
-0.243188057,-0.170724113,0.041518065,-0.030945878,4.495275887,-26.16187534,40.44444444,36.76767677
-0.274583769,-0.19276469,0.052930055,-0.028889024,4.47323531,-23.04753762,40.5,36.81818182
-0.305976136,-0.214802919,0.065724567,-0.02544865,4.451197081,-20.57334081,40.55555556,36.86868687
-0.337364777,-0.236838532,0.079900979,-0.020625266,4.429161468,-18.56014874,40.61111111,36.91919192
-0.368749309,-0.258871261,0.095458599,-0.01441945,4.407128739,-16.88984102,40.66666667,36.96969697
-0.400129351,-0.280900836,0.112396669,-0.006831845,4.385099164,-15.48137334,40.72222222,37.02020202
-0.431504519,-0.302926991,0.130714365,0.002136838,4.363073009,-14.27728906,40.77777778,37.07070707
-0.462874431,-0.324949456,0.150410795,0.012485819,4.341050544,-13.23571995,40.83333333,37.12121212
-0.494238706,-0.346967964,0.171484998,0.024214255,4.319032036,-12.32543548,40.88888889,37.17171717
-0.525596962,-0.368982245,0.193935947,0.037321231,4.297017755,-11.52266627,40.94444444,37.22222222
-0.556948817,-0.390992033,0.21776255,0.051805767,4.275007967,-10.80900154,41,37.27272727
-0.588293888,-0.412997059,0.242963646,0.067666817,4.253002941,-10.16995975,41.05555556,37.32323232
-0.619631795,-0.434997056,0.269538006,0.084903267,4.231002944,-9.59399351,41.11111111,37.37373737
-0.650962155,-0.456991754,0.297484337,0.103513936,4.209008246,-9.071782371,41.16666667,37.42424242
-0.682284587,-0.478980886,0.326801276,0.123497576,4.187019114,-8.595720751,41.22222222,37.47474747
-0.713598709,-0.500964185,0.357487396,0.144852872,4.165035815,-8.159540945,41.27777778,37.52525253
-0.74490414,-0.522941383,0.389541201,0.167578444,4.143058617,-7.758031407,41.33333333,37.57575758
-0.776200499,-0.544912211,0.42296113,0.191672843,4.121087789,-7.386823345,41.38888889,37.62626263
-0.807487405,-0.566876404,0.457745556,0.217134555,4.099123596,-7.04222705,41.44444444,37.67676768
-0.838764476,-0.588833692,0.493892783,0.243961999,4.077166308,-6.721104946,41.5,37.72727273
-0.870031331,-0.610783808,0.53140105,0.272153527,4.055216192,-6.420772097,41.55555556,37.77777778
-0.901287591,-0.632726486,0.57026853,0.301707426,4.033273514,-6.138917483,41.61111111,37.82828283
-0.932532874,-0.654661458,0.610493331,0.332621915,4.011338542,-5.873541149,41.66666667,37.87878788
-0.963766799,-0.676588457,0.652073491,0.364895149,3.989411543,-5.622903632,41.72222222,37.92929293
-0.994988986,-0.698507215,0.695006986,0.398525214,3.967492785,-5.385484936,41.77777778,37.97979798
-1.026199055,-0.720417466,0.739291723,0.433510134,3.945582534,-5.159951031,41.83333333,38.03030303
-1.057396627,-0.742318943,0.784925547,0.469847863,3.923681057,-4.945126307,41.88888889,38.08080808
-1.08858132,-0.76421138,0.831906232,0.507536292,3.90178862,-4.739970785,41.94444444,38.13131313
-1.119752755,-0.786094509,0.880231492,0.546573245,3.879905491,-4.543561153,42,38.18181818
-1.150910552,-0.807968064,0.92989897,0.586956482,3.858031936,-4.355074898,42.05555556,38.23232323
-1.182054333,-0.829831778,0.980906249,0.628683695,3.836168222,-4.173776964,42.11111111,38.28282828
-1.213183717,-0.851685387,1.033250843,0.671752512,3.814314613,-3.999008472,42.16666667,38.33333333
-1.244298325,-0.873528622,1.086930201,0.716160498,3.792471378,-3.830177144,42.22222222,38.38383838
-1.27539778,-0.895361218,1.14194171,0.761905149,3.770638782,-3.66674914,42.27777778,38.43434343
-1.306481701,-0.91718291,1.198282688,0.808983898,3.74881709,-3.508242063,42.33333333,38.48484848
-1.33754971,-0.938993432,1.255950392,0.857394114,3.727006568,-3.354218952,42.38888889,38.53535354
-1.368601429,-0.960792517,1.314942012,0.9071331,3.705207483,-3.204283093,42.44444444,38.58585859
-1.39963648,-0.982579901,1.375254673,0.958198094,3.683420099,-3.05807353,42.5,38.63636364
-1.430654484,-1.004355318,1.436885439,1.010586272,3.661644682,-2.915261164,42.55555556,38.68686869
-1.461655064,-1.026118502,1.499831305,1.064294743,3.639881498,-2.775545352,42.61111111,38.73737374
-1.492637843,-1.04786919,1.564089207,1.119320554,3.61813081,-2.638650931,42.66666667,38.78787879
-1.523602443,-1.069607115,1.629656013,1.175660686,3.596392885,-2.504325615,42.72222222,38.83838384
-1.554548486,-1.091332014,1.69652853,1.233312057,3.574667986,-2.372337697,42.77777778,38.88888889
-1.585475597,-1.113043621,1.764703499,1.292271522,3.552956379,-2.242474033,42.83333333,38.93939394
-1.616383398,-1.134741672,1.834177599,1.352535873,3.531258328,-2.114538248,42.88888889,38.98989899
-1.647271513,-1.156425903,1.904947446,1.414101837,3.509574097,-1.988349158,42.94444444,39.04040404
-1.678139565,-1.17809605,1.977009593,1.476966077,3.48790395,-1.863739358,43,39.09090909
-1.70898718,-1.199751848,2.050360528,1.541125196,3.466248152,-1.740553973,43.05555556,39.14141414
-1.73981398,-1.221393035,2.124996678,1.606575733,3.444606965,-1.618649534,43.11111111,39.19191919
-1.770619591,-1.243019347,2.200914407,1.673314163,3.422980653,-1.497892987,43.16666667,39.24242424
-1.801403638,-1.264630519,2.278110017,1.741336899,3.401369481,-1.378160786,43.22222222,39.29292929
-1.832165745,-1.286226289,2.356579747,1.810640292,3.379773711,-1.259338098,43.27777778,39.34343434
-1.862905538,-1.307806395,2.436319775,1.881220632,3.358193605,-1.141318073,43.33333333,39.39393939
-1.893622642,-1.329370572,2.517326215,1.953074145,3.336629428,-1.024001195,43.38888889,39.44444444
-1.924316684,-1.350918559,2.599595122,2.026196997,3.315081441,-0.907294692,43.44444444,39.49494949
-1.954987289,-1.372450093,2.683122487,2.100585291,3.293549907,-0.791112002,43.5,39.54545455
-1.985634084,-1.393964912,2.767904241,2.176235069,3.272035088,-0.675372293,43.55555556,39.5959596
-2.016256697,-1.415462753,2.853936255,2.253142312,3.250537247,-0.560000021,43.61111111,39.64646465
-2.046854753,-1.436943356,2.941214337,2.33130294,3.229056644,-0.444924539,43.66666667,39.6969697
-2.07742788,-1.458406457,3.029734234,2.410712812,3.207593543,-0.330079728,43.72222222,39.74747475
-2.107975705,-1.479851797,3.119491636,2.491367728,3.186148203,-0.21540367,43.77777778,39.7979798
-2.138497858,-1.501279114,3.210482169,2.573263424,3.164720886,-0.100838347,43.83333333,39.84848485
-2.168993966,-1.522688146,3.3027014,2.65639558,3.143311854,0.013670637,43.88888889,39.8989899
-2.199463657,-1.544078633,3.396144837,2.740759813,3.121921367,0.128174304,43.94444444,39.94949495
-2.229906561,-1.565450315,3.490807927,2.826351681,3.100549685,0.242720536,44,40
-2.260322306,-1.586802931,3.58668606,2.913166684,3.079197069,0.357354287,44.05555556,40.05050505
-2.290710523,-1.608136221,3.683774564,3.001200261,3.057863779,0.472117776,44.11111111,40.1010101
-2.321070841,-1.629449925,3.782068709,3.090447793,3.036550075,0.587050667,44.16666667,40.15151515
-2.351402891,-1.650743784,3.881563707,3.180904601,3.015256216,0.702190235,44.22222222,40.2020202
-2.381706302,-1.672017539,3.982254711,3.272565947,2.993982461,0.817571516,44.27777778,40.25252525
-2.411980707,-1.69327093,4.084136815,3.365427038,2.97272907,0.933227451,44.33333333,40.3030303
-2.442225736,-1.714503699,4.187205057,3.45948302,2.951496301,1.04918901,44.38888889,40.35353535
-2.47244102,-1.735715586,4.291454415,3.55472898,2.930284414,1.165485317,44.44444444,40.4040404
-2.502626193,-1.756906334,4.39687981,3.651159951,2.909093666,1.28214376,44.5,40.45454545
-2.532780886,-1.778075684,4.503476107,3.748770905,2.887924316,1.399190091,44.55555556,40.50505051
-2.562904731,-1.799223379,4.611238112,3.84755676,2.866776621,1.516648526,44.61111111,40.55555556
-2.592997363,-1.820349162,4.720160577,3.947512375,2.845650838,1.63454183,44.66666667,40.60606061
-2.623058415,-1.841452774,4.830238193,4.048632552,2.824547226,1.752891401,44.72222222,40.65656566
-2.65308752,-1.862533958,4.9414656,4.150912038,2.803466042,1.871717346,44.77777778,40.70707071
-2.683084313,-1.883592459,5.053837378,4.254345524,2.782407541,1.991038556,44.83333333,40.75757576
-2.713048428,-1.904628019,5.167348054,4.358927645,2.761371981,2.110872764,44.88888889,40.80808081
-2.742979501,-1.925640383,5.281992096,4.464652978,2.740359617,2.231236618,44.94444444,40.85858586
-2.772877167,-1.946629294,5.397763921,4.571516048,2.719370706,2.352145729,45,40.90909091
-2.802741062,-1.967594497,5.514657888,4.679511323,2.698405503,2.473614732,45.05555556,40.95959596
-2.832570822,-1.988535736,5.632668303,4.788633217,2.677464264,2.595657333,45.11111111,41.01010101
-2.862366083,-2.009452757,5.751789416,4.89887609,2.656547243,2.718286357,45.16666667,41.06060606
-2.892126484,-2.030345304,5.872015425,5.010234245,2.635654696,2.841513794,45.22222222,41.11111111
-2.921851661,-2.051213124,5.993340472,5.122701935,2.614786876,2.96535084,45.27777778,41.16161616
-2.951541253,-2.072055961,6.115758648,5.236273356,2.593944039,3.089807931,45.33333333,41.21212121
-2.981194897,-2.092873563,6.239263987,5.350942653,2.573126437,3.214894789,45.38888889,41.26262626
-3.010812233,-2.113665676,6.363850474,5.466703917,2.552334324,3.340620448,45.44444444,41.31313131
-3.040392901,-2.134432046,6.489512039,5.583551185,2.531567954,3.46699329,45.5,41.36363636
-3.069936539,-2.155172421,6.616242561,5.701478443,2.510827579,3.594021075,45.55555556,41.41414141
-3.099442788,-2.175886547,6.744035865,5.820479625,2.490113453,3.721710969,45.61111111,41.46464646
-3.128911288,-2.196574173,6.872885726,5.940548611,2.469425827,3.850069572,45.66666667,41.51515152
-3.158341681,-2.217235047,7.002785867,6.061679233,2.448764953,3.979102942,45.72222222,41.56565657
-3.187733609,-2.237868917,7.13372996,6.183865268,2.428131083,4.108816618,45.77777778,41.61616162
-3.217086713,-2.258475532,7.265711625,6.307100444,2.407524468,4.239215647,45.83333333,41.66666667
-3.246400635,-2.279054641,7.398724433,6.431378438,2.386945359,4.370304601,45.88888889,41.71717172
-3.275675019,-2.299605992,7.532761904,6.556692877,2.366394008,4.502087596,45.94444444,41.76767677
-3.304909509,-2.320129337,7.667817508,6.683037336,2.345870663,4.634568318,46,41.81818182
-3.334103748,-2.340624425,7.803884666,6.810405343,2.325375575,4.767750033,46.05555556,41.86868687
-3.36325738,-2.361091005,7.940956749,6.938790374,2.304908995,4.901635608,46.11111111,41.91919192
-3.392370051,-2.38152883,8.079027079,7.068185859,2.28447117,5.036227527,46.16666667,41.96969697
-3.421441406,-2.40193765,8.218088931,7.198585175,2.26406235,5.171527907,46.22222222,42.02020202
-3.450471091,-2.422317217,8.358135529,7.329981655,2.243682783,5.307538508,46.27777778,42.07070707
-3.479458752,-2.442667282,8.499160051,7.462368581,2.223332718,5.444260755,46.33333333,42.12121212
-3.508404036,-2.462987597,8.641155627,7.595739189,2.203012403,5.581695741,46.38888889,42.17171717
-3.537306592,-2.483277916,8.78411534,7.730086664,2.182722084,5.719844247,46.44444444,42.22222222
-3.566166066,-2.50353799,8.928032225,7.865404149,2.16246201,5.858706751,46.5,42.27272727
-3.594982107,-2.523767574,9.07289927,8.001684737,2.142232426,5.99828344,46.55555556,42.32323232
-3.623754365,-2.54396642,9.218709419,8.138921474,2.12203358,6.138574219,46.61111111,42.37373737
-3.652482489,-2.564134283,9.365455568,8.277107362,2.101865717,6.279578723,46.66666667,42.42424242
-3.681166128,-2.584270917,9.513130568,8.416235357,2.081729083,6.421296324,46.72222222,42.47474747
-3.709804935,-2.604376078,9.661727225,8.556298368,2.061623922,6.563726144,46.77777778,42.52525253
-3.738398559,-2.624449519,9.8112383,8.69728926,2.041550481,6.706867062,46.83333333,42.57575758
-3.766946653,-2.644490997,9.96165651,8.839200853,2.021509003,6.85071772,46.88888889,42.62626263
-3.795448869,-2.664500267,10.11297453,8.982025923,2.001499733,6.995276534,46.94444444,42.67676768
-3.82390486,-2.684477086,10.26518498,9.125757203,1.981522914,7.140541702,47,42.72727273
-3.852314279,-2.704421211,10.41828045,9.270387379,1.961578789,7.286511208,47.05555556,42.77777778
-3.880676781,-2.724332398,10.57225348,9.415909097,1.941667602,7.433182831,47.11111111,42.82828283
-3.908992019,-2.744210405,10.72709657,9.562314958,1.921789595,7.580554154,47.16666667,42.87878788
-3.93725965,-2.76405499,10.88280218,9.709597523,1.90194501,7.728622565,47.22222222,42.92929293
-3.965479328,-2.783865912,11.03936272,9.857749309,1.882134088,7.877385266,47.27777778,42.97979798
-3.99365071,-2.803642928,11.19677057,10.00676279,1.862357072,8.026839282,47.33333333,43.03030303
-4.021773453,-2.823385799,11.35501805,10.1566304,1.842614201,8.176981459,47.38888889,43.08080808
-4.049847214,-2.843094284,11.51409746,10.30734453,1.822905716,8.327808476,47.44444444,43.13131313
-4.077871652,-2.862768142,11.67400105,10.45889754,1.803231858,8.479316848,47.5,43.18181818
-4.105846425,-2.882407134,11.83472103,10.61128174,1.783592866,8.63150293,47.55555556,43.23232323
-4.133771193,-2.902011021,11.99624956,10.76448939,1.763988979,8.784362923,47.61111111,43.28282828
-4.161645615,-2.921579564,12.15857878,10.91851273,1.744420436,8.937892876,47.66666667,43.33333333
-4.189469352,-2.941112525,12.32170078,11.07334396,1.724887475,9.092088695,47.72222222,43.38383838
-4.217242065,-2.960609666,12.48560762,11.22897522,1.705390334,9.246946143,47.77777778,43.43434343
-4.244963416,-2.980070749,12.65029131,11.38539864,1.685929251,9.402460846,47.83333333,43.48484848
-4.272633067,-2.999495538,12.81574382,11.54260629,1.666504462,9.558628296,47.88888889,43.53535354
-4.300250681,-3.018883795,12.9819571,11.70059021,1.647116205,9.715443856,47.94444444,43.58585859
-4.327815922,-3.038235286,13.14892304,11.85934241,1.627764714,9.87290276,48,43.63636364
-4.355328454,-3.057549773,13.31663353,12.01885485,1.608450227,10.03100012,48.05555556,43.68686869
-4.382787942,-3.076827022,13.48508037,12.17911945,1.589172978,10.18973094,48.11111111,43.73737374
-4.410194052,-3.096066798,13.65425538,12.34012813,1.569933202,10.34909008,48.16666667,43.78787879
-4.43754645,-3.115268867,13.8241503,12.50187272,1.550731133,10.50907232,48.22222222,43.83838384
-4.464844802,-3.134432995,13.99475686,12.66434506,1.531567005,10.6696723,48.27777778,43.88888889
-4.492088776,-3.153558948,14.16606676,12.82753693,1.512441052,10.83088458,48.33333333,43.93939394
-4.519278041,-3.172646494,14.33807163,12.99144008,1.493353506,10.99270359,48.38888889,43.98989899
-4.546412265,-3.191695399,14.51076311,13.15604624,1.474304601,11.15512368,48.44444444,44.04040404
-4.573491118,-3.210705433,14.68413278,13.32134709,1.455294567,11.31813909,48.5,44.09090909
-4.60051427,-3.229676363,14.8581722,13.48733429,1.436323637,11.48174396,48.55555556,44.14141414
-4.627481392,-3.248607959,15.03287288,13.65399944,1.417392041,11.64593234,48.61111111,44.19191919
-4.654392155,-3.267499989,15.20822632,13.82133415,1.398500011,11.81069819,48.66666667,44.24242424
-4.681246232,-3.286352224,15.38422397,13.98932996,1.379647776,11.97603538,48.72222222,44.29292929
-4.708043295,-3.305164435,15.56085726,14.1579784,1.360835565,12.14193769,48.77777778,44.34343434
-4.734783019,-3.323936391,15.73811758,14.32727096,1.342063609,12.30839881,48.83333333,44.39393939
-4.761465078,-3.342667865,15.91599631,14.4971991,1.323332135,12.47541237,48.88888889,44.44444444
-4.788089146,-3.361358629,16.09448477,14.66775425,1.304641371,12.64297188,48.94444444,44.49494949
-4.814654899,-3.380008454,16.27357426,14.83892782,1.285991546,12.81107082,49,44.54545455
-4.841162015,-3.398617113,16.45325607,15.01071117,1.267382887,12.97970254,49.05555556,44.5959596
-4.867610169,-3.417184381,16.63352144,15.18309565,1.248815619,13.14886035,49.11111111,44.64646465
-4.89399904,-3.43571003,16.81436159,15.35607258,1.23028997,13.31853749,49.16666667,44.6969697
-4.920328307,-3.454193835,16.99576771,15.52963323,1.211806165,13.48872709,49.22222222,44.74747475
-4.946597648,-3.472635572,17.17773095,15.70376888,1.193364428,13.65942226,49.27777778,44.7979798
-4.972806745,-3.491035015,17.36024247,15.87847074,1.174964985,13.83061601,49.33333333,44.84848485
-4.998955277,-3.50939194,17.54329336,16.05373002,1.15660806,14.00230128,49.38888889,44.8989899
-5.025042926,-3.527706124,17.7268747,16.2295379,1.138293876,14.17447097,49.44444444,44.94949495
