Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-0.924292389,-0.648876431,0.599751547,0.324335589,4.017123569,-5.942041435,45,40.90909091
-0.934247021,-0.655864832,0.612739765,0.334357577,4.010135168,-5.859420902,45.05555556,40.95959596
-0.944190274,-0.662845245,0.625852034,0.344507005,4.003154755,-5.778368771,45.11111111,41.01010101
-0.954122028,-0.669817586,0.639087713,0.354783271,3.996182414,-5.698830636,45.16666667,41.06060606
-0.964042161,-0.676781768,0.652446158,0.365185765,3.989218232,-5.620754445,45.22222222,41.11111111
-0.973950554,-0.683737708,0.665926719,0.375713873,3.982262292,-5.544090371,45.27777778,41.16161616
-0.983847084,-0.69068532,0.679528739,0.386366975,3.97531468,-5.468790702,45.33333333,41.21212121
-0.993731632,-0.697624521,0.693251554,0.397144443,3.968375479,-5.394809726,45.38888889,41.26262626
-1.003604078,-0.704555225,0.707094497,0.408045645,3.961444775,-5.322103634,45.44444444,41.31313131
-1.0134643,-0.711477349,0.721056893,0.419069942,3.954522651,-5.250630421,45.5,41.36363636
-1.02331218,-0.718390807,0.735138062,0.43021669,3.947609193,-5.180349796,45.55555556,41.41414141
-1.033147596,-0.725295516,0.749337318,0.441485238,3.940704484,-5.111223099,45.61111111,41.46464646
-1.042970429,-0.732191391,0.76365397,0.452874931,3.933808609,-5.04321322,45.66666667,41.51515152
-1.05278056,-0.739078349,0.778087319,0.464385107,3.926921651,-4.976284521,45.72222222,41.56565657
-1.06257787,-0.745956306,0.792636662,0.476015098,3.920043694,-4.910402772,45.77777778,41.61616162
-1.072362238,-0.752825177,0.807301292,0.487764231,3.913174823,-4.845535078,45.83333333,41.66666667
-1.082133545,-0.75968488,0.822080493,0.499631828,3.90631512,-4.781649818,45.88888889,41.71717172
-1.091891673,-0.766535331,0.836973545,0.511617203,3.899464669,-4.718716587,45.94444444,41.76767677
-1.101636503,-0.773376446,0.851979723,0.523719666,3.892623554,-4.656706137,46,41.81818182
-1.111367916,-0.780208142,0.867098296,0.535938522,3.885791858,-4.595590326,46.05555556,41.86868687
-1.121085793,-0.787030335,0.882328528,0.548273069,3.878969665,-4.53534207,46.11111111,41.91919192
-1.130790017,-0.793842943,0.897669675,0.560722602,3.872157057,-4.475935289,46.16666667,41.96969697
-1.140480469,-0.800645883,0.913120992,0.573286407,3.865354117,-4.417344868,46.22222222,42.02020202
-1.15015703,-0.807439072,0.928681725,0.585963768,3.858560928,-4.359546613,46.27777778,42.07070707
-1.159819584,-0.814222427,0.944351117,0.59875396,3.851777573,-4.30251721,46.33333333,42.12121212
-1.169468012,-0.820995866,0.960128403,0.611656257,3.845004134,-4.246234187,46.38888889,42.17171717
-1.179102197,-0.827759305,0.976012816,0.624669924,3.838240695,-4.190675878,46.44444444,42.22222222
-1.188722022,-0.834512663,0.992003581,0.637794222,3.831487337,-4.135821388,46.5,42.27272727
-1.198327369,-0.841255858,1.008099919,0.651028408,3.824744142,-4.081650562,46.55555556,42.32323232
-1.207918122,-0.847988807,1.024301047,0.664371732,3.818011193,-4.028143953,46.61111111,42.37373737
-1.217494163,-0.854711428,1.040606174,0.677823439,3.811288572,-3.975282794,46.66666667,42.42424242
-1.227055376,-0.861423639,1.057014508,0.691382771,3.804576361,-3.923048966,46.72222222,42.47474747
-1.236601645,-0.868125359,1.073525247,0.705048962,3.797874641,-3.871424976,46.77777778,42.52525253
-1.246132853,-0.874816506,1.090137589,0.718821242,3.791183494,-3.820393931,46.83333333,42.57575758
-1.255648884,-0.881496999,1.106850723,0.732698838,3.784503001,-3.769939511,46.88888889,42.62626263
-1.265149623,-0.888166756,1.123663836,0.746680969,3.777833244,-3.720045949,46.94444444,42.67676768
-1.274634953,-0.894825695,1.140576109,0.76076685,3.771174305,-3.670698009,47,42.72727273
-1.28410476,-0.901473737,1.157586716,0.774955693,3.764526263,-3.621880964,47.05555556,42.77777778
-1.293558927,-0.908110799,1.174694831,0.789246703,3.757889201,-3.573580576,47.11111111,42.82828283
-1.30299734,-0.914736802,1.191899619,0.803639081,3.751263198,-3.525783079,47.16666667,42.87878788
-1.312419883,-0.921351663,1.209200243,0.818132023,3.744648337,-3.478475159,47.22222222,42.92929293
-1.321826443,-0.927955304,1.226595858,0.83272472,3.738044696,-3.43164394,47.27777778,42.97979798
-1.331216903,-0.934547643,1.244085619,0.847416359,3.731452357,-3.385276962,47.33333333,43.03030303
-1.340591151,-0.9411286,1.261668673,0.862206121,3.7248714,-3.339362171,47.38888889,43.08080808
-1.349949071,-0.947698095,1.279344163,0.877093186,3.718301905,-3.293887901,47.44444444,43.13131313
-1.359290551,-0.954256047,1.297111228,0.892076724,3.711743953,-3.248842861,47.5,43.18181818
-1.368615475,-0.960802378,1.314969003,0.907155906,3.705197622,-3.20421612,47.55555556,43.23232323
-1.377923731,-0.967337007,1.332916618,0.922329894,3.698662993,-3.159997095,47.61111111,43.28282828
-1.387215205,-0.973859855,1.350953198,0.937597848,3.692140145,-3.116175538,47.66666667,43.33333333
-1.396489784,-0.980370842,1.369077865,0.952958923,3.685629158,-3.072741526,47.72222222,43.38383838
-1.405747355,-0.986869889,1.387289736,0.968412269,3.679130111,-3.029685445,47.77777778,43.43434343
-1.414987805,-0.993356916,1.405587923,0.983957034,3.672643084,-2.986997984,47.83333333,43.48484848
-1.424211022,-0.999831846,1.423971535,0.999592359,3.666168154,-2.944670122,47.88888889,43.53535354
-1.433416894,-1.006294598,1.442439678,1.015317382,3.659705402,-2.902693116,47.94444444,43.58585859
-1.442605307,-1.012745095,1.460991449,1.031131237,3.653254905,-2.861058499,48,43.63636364
-1.451776151,-1.019183258,1.479625947,1.047033054,3.646816742,-2.819758059,48.05555556,43.68686869
-1.460929314,-1.025609007,1.498342264,1.063021957,3.640390993,-2.778783841,48.11111111,43.73737374
-1.470064684,-1.032022266,1.517139487,1.079097069,3.633977734,-2.738128133,48.16666667,43.78787879
-1.47918215,-1.038422956,1.5360167,1.095257506,3.627577044,-2.697783458,48.22222222,43.83838384
-1.488281601,-1.044810998,1.554972985,1.111502383,3.621189002,-2.657742568,48.27777778,43.88888889
-1.497362925,-1.051186316,1.574007417,1.127830808,3.614813684,-2.617998435,48.33333333,43.93939394
-1.506426014,-1.057548831,1.59311907,1.144241888,3.608451169,-2.578544245,48.38888889,43.98989899
-1.515470755,-1.063898466,1.612307012,1.160734724,3.602101534,-2.539373389,48.44444444,44.04040404
-1.524497039,-1.070235144,1.631570309,1.177308414,3.595764856,-2.50047946,48.5,44.09090909
-1.533504757,-1.076558788,1.650908022,1.193962053,3.589441212,-2.461856241,48.55555556,44.14141414
-1.542493797,-1.08286932,1.670319209,1.210694731,3.58313068,-2.423497706,48.61111111,44.19191919
-1.551464052,-1.089166663,1.689802924,1.227505535,3.576833337,-2.385398007,48.66666667,44.24242424
-1.560415411,-1.095450741,1.709358219,1.244393549,3.570549259,-2.347551473,48.72222222,44.29292929
-1.569347765,-1.101721478,1.72898414,1.261357853,3.564278522,-2.309952604,48.77777778,44.34343434
-1.578261006,-1.107978797,1.748679731,1.278397522,3.558021203,-2.272596061,48.83333333,44.39393939
-1.587155026,-1.114222622,1.768444034,1.29551163,3.551777378,-2.235476669,48.88888889,44.44444444
-1.596029715,-1.120452876,1.788276085,1.312699246,3.545547124,-2.198589406,48.94444444,44.49494949
-1.604884966,-1.126669485,1.808174918,1.329959436,3.539330515,-2.161929399,49,44.54545455
-1.613720672,-1.132872371,1.828139563,1.347291263,3.533127629,-2.125491922,49.05555556,44.5959596
-1.622536723,-1.13906146,1.848169049,1.364693786,3.52693854,-2.089272389,49.11111111,44.64646465
-1.631333013,-1.145236677,1.868262399,1.382166062,3.520763323,-2.053266351,49.16666667,44.6969697
-1.640109436,-1.151397945,1.888418634,1.399707144,3.514602055,-2.017469493,49.22222222,44.74747475
-1.648865883,-1.157545191,1.908636773,1.41731608,3.508454809,-1.981877628,49.27777778,44.7979798
-1.657602248,-1.163678338,1.92891583,1.43499192,3.502321662,-1.946486693,49.33333333,44.84848485
-1.666318426,-1.169797313,1.949254817,1.452733705,3.496202687,-1.911292749,49.38888889,44.8989899
-1.675014309,-1.175902041,1.969652745,1.470540477,3.490097959,-1.876291972,49.44444444,44.94949495
-1.683689792,-1.181992448,1.990108618,1.488411274,3.484007552,-1.841480655,49.5,45
-1.692344769,-1.188068459,2.010621441,1.506345131,3.477931541,-1.806855201,49.55555556,45.05050505
-1.700979135,-1.19413,2.031190215,1.52434108,3.47187,-1.77241212,49.61111111,45.1010101
-1.709592784,-1.200176998,2.051813936,1.54239815,3.465823002,-1.738148029,49.66666667,45.15151515
-1.718185613,-1.206209379,2.072491601,1.560515367,3.459790621,-1.704059647,49.72222222,45.2020202
-1.726757515,-1.212227069,2.093222202,1.578691756,3.453772931,-1.670143789,49.77777778,45.25252525
-1.735308387,-1.218229996,2.114004729,1.596926338,3.447770004,-1.636397369,49.83333333,45.3030303
-1.743838124,-1.224218085,2.134838169,1.61521813,3.441781915,-1.602817396,49.88888889,45.35353535
-1.752346623,-1.230191265,2.155721509,1.633566151,3.435808735,-1.569400966,49.94444444,45.4040404
-1.76083378,-1.236149462,2.17665373,1.651969412,3.429850538,-1.536145268,50,45.45454545
-1.769299492,-1.242092604,2.197633813,1.670426925,3.423907396,-1.503047573,50.05555556,45.50505051
-1.777743655,-1.248020618,2.218660735,1.688937698,3.417979382,-1.470105239,50.11111111,45.55555556
-1.786166167,-1.253933433,2.239733473,1.707500739,3.412066567,-1.437315704,50.16666667,45.60606061
-1.794566925,-1.259830975,2.260851,1.72611505,3.406169025,-1.404676486,50.22222222,45.65656566
-1.802945827,-1.265713175,2.282012286,1.744779634,3.400286825,-1.372185179,50.27777778,45.70707071
-1.81130277,-1.271579958,2.303216301,1.763493489,3.394420042,-1.339839454,50.33333333,45.75757576
-1.819637654,-1.277431256,2.324462013,1.782255615,3.388568744,-1.307637054,50.38888889,45.80808081
-1.827950376,-1.283266995,2.345748386,1.801065004,3.382733005,-1.275575793,50.44444444,45.85858586
-1.836240835,-1.289087105,2.367074382,1.819920652,3.376912895,-1.243653554,50.5,45.90909091
-1.84450893,-1.294891515,2.388438964,1.838821549,3.371108485,-1.21186829,50.55555556,45.95959596
-1.852754561,-1.300680155,2.40984109,1.857766684,3.365319845,-1.180218017,50.61111111,46.01010101
-1.860977627,-1.306452954,2.431279718,1.876755044,3.359547046,-1.148700816,50.66666667,46.06060606
-1.869178029,-1.312209841,2.452753803,1.895785615,3.353790159,-1.117314831,50.72222222,46.11111111
-1.877355665,-1.317950746,2.474262299,1.914857381,3.348049254,-1.086058265,50.77777778,46.16161616
-1.885510436,-1.3236756,2.495804159,1.933969323,3.3423244,-1.054929383,50.83333333,46.21212121
-1.893642244,-1.329384333,2.517378332,1.953120422,3.336615667,-1.023926506,50.88888889,46.26262626
-1.901750989,-1.335076876,2.538983769,1.972309655,3.330923124,-0.993048011,50.94444444,46.31313131
-1.909836572,-1.340753158,2.560619416,1.991536001,3.325246842,-0.96229233,51,46.36363636
-1.917898896,-1.346413111,2.582284219,2.010798434,3.319586889,-0.931657949,51.05555556,46.41414141
-1.925937861,-1.352056666,2.603977123,2.030095928,3.313943334,-0.901143405,51.11111111,46.46464646
-1.933953369,-1.357683754,2.625697071,2.049427456,3.308316246,-0.870747288,51.16666667,46.51515152
-1.941945324,-1.363294307,2.647443005,2.068791987,3.302705693,-0.840468236,51.22222222,46.56565657
-1.949913628,-1.368888256,2.669213866,2.088188494,3.297111744,-0.810304935,51.27777778,46.61616162
-1.957858184,-1.374465533,2.691008593,2.107615942,3.291534467,-0.780256117,51.33333333,46.66666667
-1.965778895,-1.380026071,2.712826124,2.1270733,3.285973929,-0.750320564,51.38888889,46.71717172
-1.973675664,-1.385569801,2.734665396,2.146559533,3.280430199,-0.720497099,51.44444444,46.76767677
-1.981548396,-1.391096656,2.756525347,2.166073607,3.274903344,-0.69078459,51.5,46.81818182
-1.989396994,-1.396606569,2.778404909,2.185614484,3.269393431,-0.661181948,51.55555556,46.86868687
-1.997221363,-1.402099472,2.800303018,2.205181127,3.263900528,-0.631688124,51.61111111,46.91919192
-2.005021408,-1.407575299,2.822218608,2.224772499,3.258424701,-0.602302112,51.66666667,46.96969697
-2.012797033,-1.413033983,2.844150609,2.244387558,3.252966017,-0.573022944,51.72222222,47.02020202
-2.020548145,-1.418475457,2.866097954,2.264025267,3.247524543,-0.54384969,51.77777778,47.07070707
-2.028274648,-1.423899656,2.888059574,2.283684582,3.242100344,-0.51478146,51.83333333,47.12121212
-2.035976448,-1.429306513,2.910034398,2.303364463,3.236693487,-0.485817398,51.88888889,47.17171717
-2.043653452,-1.434695963,2.932021357,2.323063867,3.231304037,-0.456956687,51.94444444,47.22222222
-2.051305566,-1.440067939,2.954019378,2.34278175,3.225932061,-0.428198543,52,47.27272727
-2.058932697,-1.445422376,2.976027391,2.36251707,3.220577624,-0.399542216,52.05555556,47.32323232
-2.066534753,-1.450759209,2.998044323,2.38226878,3.215240791,-0.37098699,52.11111111,47.37373737
-2.074111639,-1.456078374,3.020069102,2.402035837,3.209921626,-0.342532181,52.16666667,47.42424242
-2.081663265,-1.461379804,3.042100655,2.421817194,3.204620196,-0.31417714,52.22222222,47.47474747
-2.089189538,-1.466663437,3.064137908,2.441611806,3.199336563,-0.285921244,52.27777778,47.52525253
-2.096690367,-1.471929206,3.086179788,2.461418627,3.194070794,-0.257763903,52.33333333,47.57575758
-2.10416566,-1.477177049,3.10822522,2.48123661,3.188822951,-0.229704558,52.38888889,47.62626263
-2.111615326,-1.482406902,3.130273132,2.501064708,3.183593098,-0.201742676,52.44444444,47.67676768
-2.119039274,-1.4876187,3.152322449,2.520901875,3.1783813,-0.173877754,52.5,47.72727273
-2.126437414,-1.49281238,3.174372097,2.540747062,3.17318762,-0.146109317,52.55555556,47.77777778
-2.133809657,-1.497987879,3.196421001,2.560599223,3.168012121,-0.118436914,52.61111111,47.82828283
-2.141155911,-1.503145133,3.218468088,2.58045731,3.162854867,-0.090860124,52.66666667,47.87878788
-2.148476088,-1.508284081,3.240512283,2.600320276,3.157715919,-0.063378549,52.72222222,47.92929293
-2.155770099,-1.51340466,3.262552513,2.620187073,3.15259534,-0.035991818,52.77777778,47.97979798
-2.163037854,-1.518506806,3.284587703,2.640056655,3.147493194,-0.008699583,52.83333333,48.03030303
-2.170279266,-1.523590458,3.306616781,2.659927974,3.142409542,0.01849848,52.88888889,48.08080808
-2.177494245,-1.528655555,3.328638673,2.679799983,3.137344445,0.04560267,52.94444444,48.13131313
-2.184682704,-1.533702034,3.350652306,2.699671636,3.132297966,0.072613266,53,48.18181818
-2.191844556,-1.538729833,3.372656609,2.719541885,3.127270167,0.099530523,53.05555556,48.23232323
-2.198979714,-1.543738893,3.394650508,2.739409687,3.122261107,0.126354674,53.11111111,48.28282828
-2.206088089,-1.54872915,3.416632932,2.759273994,3.11727085,0.153085931,53.16666667,48.33333333
-2.213169597,-1.553700546,3.438602812,2.779133761,3.112299454,0.179724487,53.22222222,48.38383838
-2.22022415,-1.558653019,3.460559075,2.798987945,3.107346981,0.206270512,53.27777778,48.43434343
-2.227251663,-1.56358651,3.482500654,2.8188355,3.10241349,0.232724159,53.33333333,48.48484848
-2.23425205,-1.568500957,3.504426478,2.838675385,3.097499043,0.259085559,53.38888889,48.53535354
-2.241225225,-1.573396301,3.526335479,2.858506555,3.092603699,0.285354827,53.44444444,48.58585859
-2.248171105,-1.578272483,3.548226591,2.878327969,3.087727517,0.311532057,53.5,48.63636364
-2.255089604,-1.583129442,3.570098747,2.898138585,3.082870558,0.337617327,53.55555556,48.68686869
-2.261980638,-1.587967121,3.591950881,2.917937364,3.078032879,0.363610696,53.61111111,48.73737374
-2.268844123,-1.592785459,3.613781929,2.937723265,3.073214541,0.389512208,53.66666667,48.78787879
-2.275679975,-1.597584399,3.635590827,2.957495251,3.068415601,0.415321888,53.72222222,48.83838384
-2.282488112,-1.602363882,3.657376513,2.977252282,3.063636118,0.441039746,53.77777778,48.88888889
-2.289268451,-1.60712385,3.679137925,2.996993324,3.05887615,0.466665777,53.83333333,48.93939394
-2.296020907,-1.611864244,3.700874003,3.01671734,3.054135756,0.492199957,53.88888889,48.98989899
-2.302745401,-1.616585007,3.722583689,3.036423295,3.049414993,0.517642251,53.94444444,49.04040404
-2.309441849,-1.621286081,3.744265925,3.056110157,3.044713919,0.542992607,54,49.09090909
-2.31611017,-1.62596741,3.765919655,3.075776894,3.04003259,0.568250959,54.05555556,49.14141414
-2.322750283,-1.630628936,3.787543823,3.095422475,3.035371064,0.593417227,54.11111111,49.19191919
-2.329362108,-1.635270602,3.809137376,3.11504587,3.030729398,0.618491318,54.16666667,49.24242424
-2.335945562,-1.639892352,3.830699263,3.134646053,3.026107648,0.643473124,54.22222222,49.29292929
-2.342500567,-1.64449413,3.852228432,3.154221995,3.02150587,0.668362525,54.27777778,49.34343434
-2.349027042,-1.649075879,3.873723835,3.173772672,3.016924121,0.693159389,54.33333333,49.39393939
-2.355524909,-1.653637544,3.895184425,3.193297061,3.012362456,0.71786357,54.38888889,49.44444444
-2.361994087,-1.65817907,3.916609157,3.21279414,3.00782093,0.742474912,54.44444444,49.49494949
-2.368434498,-1.6627004,3.937996986,3.232262888,3.0032996,0.766993245,54.5,49.54545455
-2.374846064,-1.66720148,3.959346871,3.251702287,2.99879852,0.791418388,54.55555556,49.5959596
-2.381228706,-1.671682254,3.980657771,3.27111132,2.994317746,0.81575015,54.61111111,49.64646465
-2.387582347,-1.67614267,4.001928649,3.290488972,2.98985733,0.839988329,54.66666667,49.6969697
-2.393906909,-1.680582671,4.023158468,3.30983423,2.985417329,0.864132712,54.72222222,49.74747475
-2.400202316,-1.685002205,4.044346194,3.329146082,2.980997795,0.888183074,54.77777778,49.7979798
-2.406468491,-1.689401216,4.065490795,3.34842352,2.976598784,0.912139183,54.83333333,49.84848485
-2.412705357,-1.693779652,4.08659124,3.367665536,2.972220348,0.936000795,54.88888889,49.8989899
-2.418912838,-1.69813746,4.107646502,3.386871124,2.96786254,0.959767657,54.94444444,49.94949495
-2.425090859,-1.702474586,4.128655555,3.406039282,2.963525414,0.983439508,55,50
-2.431239345,-1.706790977,4.149617376,3.425169008,2.959209023,1.007016075,55.05555556,50.05050505
-2.43735822,-1.711086581,4.170530943,3.444259304,2.954913419,1.03049708,55.11111111,50.1010101
-2.443447411,-1.715361345,4.191395237,3.463309172,2.950638655,1.053882234,55.16666667,50.15151515
-2.449506842,-1.719615218,4.212209243,3.482317619,2.946384782,1.07717124,55.22222222,50.2020202
-2.455536441,-1.723848148,4.232971946,3.501283652,2.942151852,1.100363793,55.27777778,50.25252525
-2.461536134,-1.728060082,4.253682334,3.520206282,2.937939918,1.123459581,55.33333333,50.3030303
-2.467505847,-1.732250971,4.274339399,3.539084523,2.933749029,1.146458284,55.38888889,50.35353535
-2.473445508,-1.736420762,4.294942134,3.557917388,2.929579238,1.169359575,55.44444444,50.4040404
-2.479355045,-1.740569405,4.315489536,3.576703896,2.925430595,1.192163118,55.5,50.45454545
-2.485234386,-1.74469685,4.335980604,3.595443067,2.92130315,1.214868572,55.55555556,50.50505051
-2.491083459,-1.748803045,4.356414339,3.614133925,2.917196955,1.237475588,55.61111111,50.55555556
-2.496902192,-1.752887942,4.376789746,3.632775496,2.913112058,1.259983813,55.66666667,50.60606061
-2.502690516,-1.75695149,4.397105832,3.651366807,2.90904851,1.282392884,55.72222222,50.65656566
-2.508448359,-1.760993641,4.417361608,3.66990689,2.905006359,1.304702435,55.77777778,50.70707071
-2.514175651,-1.765014344,4.437556087,3.688394779,2.900985656,1.326912092,55.83333333,50.75757576
-2.519872323,-1.76901355,4.457688285,3.706829511,2.89698645,1.349021477,55.88888889,50.80808081
-2.525538306,-1.772991212,4.477757221,3.725210127,2.893008788,1.371030205,55.94444444,50.85858586
-2.531173529,-1.77694728,4.497761918,3.743535668,2.88905272,1.392937886,56,50.90909091
-2.536777925,-1.780881706,4.517701401,3.761805182,2.885118294,1.414744125,56.05555556,50.95959596
-2.542351426,-1.784794443,4.537574698,3.780017716,2.881205557,1.436448522,56.11111111,51.01010101
-2.547893963,-1.788685443,4.557380842,3.798172323,2.877314557,1.458050674,56.16666667,51.06060606
-2.553405468,-1.792554659,4.577118868,3.816268058,2.873445341,1.479550169,56.22222222,51.11111111
-2.558885876,-1.796402042,4.596787813,3.834303979,2.869597958,1.500946595,56.27777778,51.16161616
-2.564335119,-1.800227547,4.616386721,3.852279149,2.865772453,1.522239534,56.33333333,51.21212121
-2.56975313,-1.804031127,4.635914635,3.870192632,2.861968873,1.543428562,56.38888889,51.26262626
-2.575139844,-1.807812735,4.655370606,3.888043497,2.858187265,1.564513255,56.44444444,51.31313131
-2.580495195,-1.811572326,4.674753684,3.905830815,2.854427674,1.585493182,56.5,51.36363636
-2.585819119,-1.815309854,4.694062926,3.923553661,2.850690146,1.606367909,56.55555556,51.41414141
-2.591111549,-1.819025272,4.713297391,3.941211115,2.846974728,1.627137,56.61111111,51.46464646
-2.596372422,-1.822718537,4.732456142,3.958802257,2.843281463,1.647800015,56.66666667,51.51515152
-2.601601673,-1.826389603,4.751538246,3.976326175,2.839610397,1.668356508,56.72222222,51.56565657
-2.606799239,-1.830038424,4.770542772,3.993781957,2.835961576,1.688806035,56.77777778,51.61616162
-2.611965057,-1.833664958,4.789468796,4.011168697,2.832335042,1.709148145,56.83333333,51.66666667
-2.617099063,-1.837269159,4.808315395,4.028485491,2.828730841,1.729382387,56.88888889,51.71717172
-2.622201196,-1.840850984,4.827081651,4.045731439,2.825149016,1.749508305,56.94444444,51.76767677
-2.627271392,-1.844410389,4.84576665,4.062905647,2.821589611,1.769525442,57,51.81818182
-2.63230959,-1.847947331,4.864369481,4.080007221,2.818052669,1.78943334,57.05555556,51.86868687
-2.63731573,-1.851461766,4.882889239,4.097035275,2.814538234,1.809231535,57.11111111,51.91919192
-2.642289749,-1.854953652,4.90132502,4.113988923,2.811046348,1.828919566,57.16666667,51.96969697
-2.647231588,-1.858422947,4.919675928,4.130867287,2.807577053,1.848496965,57.22222222,52.02020202
-2.652141185,-1.861869607,4.937941068,4.14766949,2.804130393,1.867963265,57.27777778,52.07070707
-2.657018482,-1.865293592,4.95611955,4.164394659,2.800706408,1.887317998,57.33333333,52.12121212
-2.661863419,-1.868694859,4.974210488,4.181041928,2.797305141,1.906560693,57.38888889,52.17171717
-2.666675937,-1.872073368,4.992213002,4.197610432,2.793926632,1.925690878,57.44444444,52.22222222
-2.671455977,-1.875429076,5.010126214,4.214099312,2.790570924,1.944708079,57.5,52.27272727
-2.676203481,-1.878761943,5.027949251,4.230507712,2.787238057,1.963611822,57.55555556,52.32323232
-2.680918392,-1.882071928,5.045681246,4.246834782,2.783928072,1.982401633,57.61111111,52.37373737
-2.685600651,-1.885358991,5.063321334,4.263079674,2.780641009,2.001077034,57.66666667,52.42424242
-2.690250202,-1.888623093,5.080868657,4.279241547,2.777376907,2.019637548,57.72222222,52.47474747
-2.694866988,-1.891864192,5.098322358,4.295319562,2.774135808,2.038082698,57.77777778,52.52525253
-2.699450953,-1.895082251,5.115681589,4.311312886,2.770917749,2.056412004,57.83333333,52.57575758
-2.704002042,-1.898277229,5.132945503,4.32722069,2.767722771,2.07462499,57.88888889,52.62626263
-2.708520198,-1.901449088,5.150113259,4.343042149,2.764550912,2.092721174,57.94444444,52.67676768
-2.713005366,-1.904597789,5.167184021,4.358776443,2.761402211,2.110700078,58,52.72727273
-2.717457493,-1.907723293,5.184156958,4.374422758,2.758276707,2.128561222,58.05555556,52.77777778
-2.721876524,-1.910825563,5.201031242,4.389980281,2.755174437,2.146304126,58.11111111,52.82828283
-2.726262404,-1.913904561,5.217806051,4.405448208,2.752095439,2.163928312,58.16666667,52.87878788
-2.730615081,-1.91696025,5.234480569,4.420825737,2.74903975,2.181433298,58.22222222,52.92929293
-2.734934502,-1.919992592,5.251053982,4.436112072,2.746007408,2.198818608,58.27777778,52.97979798
-2.739220614,-1.923001549,5.267525484,4.45130642,2.742998451,2.21608376,58.33333333,53.03030303
-2.743473364,-1.925987087,5.283894272,4.466407995,2.740012913,2.233228279,58.38888889,53.08080808
-2.747692701,-1.928949167,5.300159548,4.481416014,2.737050833,2.250251685,58.44444444,53.13131313
-2.751878574,-1.931887755,5.316320521,4.496329702,2.734112245,2.267153501,58.5,53.18181818
-2.756030932,-1.934802814,5.332376403,4.511148285,2.731197186,2.283933252,58.55555556,53.23232323
-2.760149723,-1.937694309,5.348326411,4.525870997,2.728305691,2.300590462,58.61111111,53.28282828
-2.764234899,-1.940562205,5.36416977,4.540497076,2.725437795,2.317124656,58.66666667,53.33333333
-2.768286408,-1.943406466,5.379905706,4.555025763,2.722593534,2.333535361,58.72222222,53.38383838
-2.772304203,-1.946227058,5.395533453,4.569456309,2.719772942,2.349822105,58.77777778,53.43434343
-2.776288233,-1.949023947,5.411052251,4.583787965,2.716976053,2.365984416,58.83333333,53.48484848
-2.78023845,-1.951797099,5.426461342,4.598019991,2.714202901,2.382021825,58.88888889,53.53535354
-2.784154807,-1.95454648,5.441759977,4.612151649,2.71145352,2.397933863,58.94444444,53.58585859
-2.788037255,-1.957272056,5.456947409,4.62618221,2.708727944,2.413720063,59,53.63636364
-2.791885747,-1.959973794,5.4720229,4.640110947,2.706026206,2.429379959,59.05555556,53.68686869
-2.795700237,-1.962651661,5.486985715,4.653937139,2.703348339,2.444913088,59.11111111,53.73737374
-2.799480678,-1.965305625,5.501835124,4.667660071,2.700694375,2.460318987,59.16666667,53.78787879
-2.803227023,-1.967935654,5.516570405,4.681279035,2.698064346,2.475597196,59.22222222,53.83838384
-2.806939228,-1.970541715,5.531190839,4.694793325,2.695458285,2.490747257,59.27777778,53.88888889
-2.810617247,-1.973123776,5.545695714,4.708202243,2.692876224,2.505768712,59.33333333,53.93939394
-2.814261035,-1.975681806,5.560084324,4.721505096,2.690318194,2.520661108,59.38888889,53.98989899
-2.817870547,-1.978215775,5.574355968,4.734701196,2.687784225,2.535423992,59.44444444,54.04040404
-2.821445741,-1.98072565,5.58850995,4.74778986,2.68527435,2.550056913,59.5,54.09090909
-2.824986572,-1.983211402,5.602545581,4.760770412,2.682788598,2.564559423,59.55555556,54.14141414
-2.828492997,-1.985673001,5.616462177,4.773642181,2.680326999,2.578931076,59.61111111,54.19191919
-2.831964974,-1.988110416,5.630259061,4.786404503,2.677889584,2.59317143,59.66666667,54.24242424
-2.83540246,-1.990523617,5.643935559,4.799056716,2.675476383,2.607280043,59.72222222,54.29292929
-2.838805413,-1.992912575,5.657491006,4.811598169,2.673087425,2.621256476,59.77777778,54.34343434
-2.842173792,-1.995277262,5.670924742,4.824028212,2.670722738,2.635100294,59.83333333,54.39393939
-2.845507556,-1.997617648,5.684236111,4.836346203,2.668382352,2.648811063,59.88888889,54.44444444
-2.848806664,-1.999933705,5.697424466,4.848551507,2.666066295,2.662388353,59.94444444,54.49494949
-2.852071077,-2.002225404,5.710489164,4.860643492,2.663774596,2.675831737,60,54.54545455
-2.855300754,-2.004492718,5.723429569,4.872621533,2.661507282,2.689140788,60.05555556,54.5959596
-2.858495656,-2.006735619,5.736245049,4.884485013,2.659264381,2.702315085,60.11111111,54.64646465
-2.861655743,-2.00895408,5.748934982,4.896233319,2.65704592,2.71535421,60.16666667,54.6969697
-2.864780979,-2.011148074,5.761498748,4.907865843,2.654851926,2.728257746,60.22222222,54.74747475
-2.867871324,-2.013317574,5.773935735,4.919381985,2.652682426,2.741025279,60.27777778,54.7979798
-2.870926741,-2.015462553,5.786245339,4.930781151,2.650537447,2.753656402,60.33333333,54.84848485
-2.873947193,-2.017582986,5.798426958,4.942062751,2.648417014,2.766150706,60.38888889,54.8989899
